Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,240384.598,2461.538,14182692,14182692,0,0.000,31742,39540,33868
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,240384.618,2461.538,14182692,14182692,0,0.000,32045,62490,33528
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,240384.610,2461.538,14182692,14182692,0,0.000,32215,39855,33795
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1322115.462,13538.462,78004808,78004808,0,0.000,32102,47932,39579
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,1322115.456,13538.462,78004808,78004808,0,0.000,31922,47330,39173
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1322115.222,13538.460,78004808,78004808,0,0.000,32720,47710,39775
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1322115.239,13538.460,78004808,78004808,0,0.000,32560,47540,39364
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1862980.897,19076.924,109915865,109915865,0,0.000,32907,50770,42199
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,1862980.872,19076.924,109915865,109915865,0,0.000,32562,77342,40881
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1862980.507,19076.920,109915865,109915865,0,0.000,32715,51897,42421
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1862980.585,19076.921,109915865,109915865,0,0.000,32627,91467,41070
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2133413.637,21846.156,125871394,125871394,0,0.000,33202,53215,42440
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,22.188,22.188,2133413.633,21846.156,125871394,125871394,0,0.000,32662,106047,42459
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2133413.188,21846.151,125871394,125871394,0,0.000,32815,54885,42540
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2133413.191,21846.151,125871394,125871394,0,0.000,32822,114942,42718
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,2268629.978,23230.771,133849159,133849159,0,0.000,33545,58892,43547
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,23.594,23.594,2268629.983,23230.771,133849159,133849159,0,0.000,32857,100847,43381
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2268629.481,23230.766,133849159,133849159,0,0.000,32960,55860,43618
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2268629.538,23230.766,133849159,133849159,0,0.000,32897,101505,43481
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.297,2336237.921,23923.076,137838041,137838041,0,0.000,33790,60837,43993
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.297,24.297,2336238.053,23923.078,137838041,137838041,0,0.000,33225,87702,44010
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2336237.485,23923.072,137838041,137838041,0,0.000,32962,58555,44069
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2336237.500,23923.072,137838041,137838041,0,0.000,32955,91317,44111
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.648,24.648,2370042.145,24269.232,139832482,139832482,0,0.000,33995,119910,44347
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.648,24.648,2370042.237,24269.233,139832482,139832482,0,0.000,32737,59917,44347
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2370041.582,24269.226,139832482,139832482,0,0.000,33210,124932,44443
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2370041.603,24269.226,139832482,139832482,0,0.000,32815,62992,44404
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.824,24.824,2386943.983,24442.306,140829702,140829702,0,0.000,33775,92750,45027
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.824,24.824,2386944.091,24442.307,140829702,140829702,0,0.000,33067,60790,44093
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2386943.533,24442.302,140829702,140829702,0,0.000,32957,96695,45121
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2386943.484,24442.301,140829702,140829702,0,0.000,32895,63522,44158
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2403846.205,24615.385,141826923,141826923,0,0.000,34197,84125,49683
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2403846.244,24615.386,141826923,141826923,0,0.000,33215,69555,49326
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.461,24615.378,141826923,141826923,0,0.000,33072,98165,49754
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.453,24615.377,141826923,141826923,0,0.000,32777,67682,49337
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,203185.959,2467.490,11987971,11987971,0,0.000,31995,63707,34557
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,203185.962,2467.490,11987971,11987971,0,0.000,32040,40967,34574
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,203185.960,2467.490,11987971,11987971,0,0.000,32025,64912,33361
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,203185.955,2467.490,11987971,11987971,0,0.000,31995,39742,34776
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1117522.807,13571.197,65933843,65933843,0,0.000,32460,69640,38290
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,1117522.795,13571.197,65933843,65933843,0,0.000,32162,46582,38294
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1117522.640,13571.195,65933843,65933843,0,0.000,32527,66295,38413
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1117522.652,13571.195,65933843,65933843,0,0.000,32417,46897,38442
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1574691.230,19123.050,92906778,92906778,0,0.000,32657,49565,41361
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,1574691.287,19123.051,92906778,92906778,0,0.000,32365,76647,41877
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1574690.937,19123.047,92906778,92906778,0,0.000,33047,50315,41500
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1574690.938,19123.047,92906778,92906778,0,0.000,32655,76195,42071
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,1803275.355,21898.976,106393246,106393246,0,0.000,33790,52155,42741
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,22.188,22.188,1803275.426,21898.977,106393246,106393246,0,0.000,32667,73855,41552
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,1803275.002,21898.972,106393246,106393246,0,0.000,32935,54027,42973
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,1803275.094,21898.973,106393246,106393246,0,0.000,32620,77790,41731
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,1917567.643,23286.941,113136480,113136480,0,0.000,32947,53545,43534
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,23.594,23.594,1917567.590,23286.941,113136480,113136480,0,0.000,32625,89192,42856
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,1917567.189,23286.936,113136480,113136480,0,0.000,33055,53552,43804
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,1917567.193,23286.936,113136480,113136480,0,0.000,32502,90760,42953
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.297,1974713.486,23980.921,116508097,116508097,0,0.000,33105,54557,43382
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.297,24.297,1974713.544,23980.921,116508097,116508097,0,0.000,32825,88170,42983
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,1974713.107,23980.916,116508097,116508097,0,0.000,33092,53107,43590
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,1974713.107,23980.916,116508097,116508097,0,0.000,32765,90030,43285
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.648,24.648,2003286.614,24327.913,118193905,118193905,0,0.000,33335,82747,44330
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.648,24.648,2003286.600,24327.912,118193905,118193905,0,0.000,32752,57407,44235
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2003286.084,24327.906,118193905,118193905,0,0.000,33347,86957,44437
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2003286.114,24327.907,118193905,118193905,0,0.000,33280,55862,44359
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.824,24.824,2017573.183,24501.409,119036809,119036809,0,0.000,33422,54155,44583
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.824,24.824,2017573.180,24501.409,119036809,119036809,0,0.000,32832,54140,43258
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2017572.718,24501.403,119036809,119036809,0,0.000,34032,54787,44863
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2017572.701,24501.403,119036809,119036809,0,0.000,33630,53380,43368
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2031859.599,24674.903,119879714,119879714,0,0.000,33017,72717,45911
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2031859.683,24674.904,119879714,119879714,0,0.000,32477,61295,45617
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.098,24674.897,119879714,119879714,0,0.000,33060,77885,46096
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.158,24674.898,119879714,119879714,0,0.000,33152,60920,45854
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,3396738.968,1956.522,200407609,200407609,0,0.000,32780,70242,48440
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,3396739.262,1956.522,200407609,200407609,0,0.000,32715,72115,47511
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,3396738.027,1956.521,200407609,200407609,0,0.000,32112,71372,49231
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,3396738.064,1956.521,200407609,200407609,0,0.000,31687,73137,48251
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,2.454,3334101.581,1920.443,1102241848,196711428,905530420,82.154,4041295,5117147,5008157
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,2.480,3370207.331,1941.239,1102241848,198841913,903399935,81.960,3907920,5080695,4956277
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,2.454,3334478.137,1920.659,1102241848,196750904,905490944,82.150,32967,5121910,5011703
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,2.481,3370568.394,1941.447,1102241848,198880130,903361718,81.957,33397,5084202,4959579
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,2.893,3930371.160,2263.894,651324728,231898717,419426011,64.396,2310322,4379522,4247515
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.125,2.802,3807156.324,2192.922,651324728,224621824,426702904,65.513,4025805,4550050,4385703
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,2.893,3930465.748,2263.948,651324728,231913824,419410904,64.394,35217,4384295,4251309
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,2.802,3807203.661,2192.949,651324728,224641577,426683151,65.510,34457,4554082,4388992
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.313,2.907,3949094.228,2274.678,425866168,233010018,192856150,45.286,48172,4420360,4220398
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,5.313,2.933,3985301.185,2295.533,425866168,235140656,190725512,44.785,47217,4343162,4182600
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,2.906,3949004.301,2274.626,425866168,233007439,192858729,45.286,37280,4425122,4224240
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,2.933,3985190.862,2295.470,425866168,235142717,190723451,44.785,33670,4346660,4185021
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.906,2.895,3933128.393,2265.482,313136889,232063063,81073826,25.891,38775,4474920,4230367
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.906,2.935,3987391.791,2296.738,313136889,235256130,77880759,24.871,33470,4401552,4172461
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.906,2.895,3932924.867,2265.365,313136889,232058981,81077908,25.892,33627,4482800,4234610
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.906,2.935,3987169.867,2296.610,313136889,235259485,77877404,24.870,33267,4406465,4176150
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.203,2.775,3770422.558,2171.763,256772249,222461168,34311081,13.362,35767,4522787,4404795
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.203,2.918,3964220.643,2283.391,256772249,233889021,22883228,8.912,32647,4373125,4185164
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.203,2.774,3769313.576,2171.125,256772249,222405893,34366356,13.384,32712,4529365,4409090
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.203,2.923,3971551.880,2287.614,256772249,234337956,22434293,8.737,32610,4380365,4188900
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.852,2.852,3874405.088,2231.657,228589929,228589929,0,0.000,33030,159110,75413
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.852,2.852,3874405.256,2231.657,228589929,228589929,0,0.000,32800,152365,68521
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.852,2.852,3874402.339,2231.656,228589929,228589929,0,0.000,33225,164932,77473
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.852,2.852,3874402.417,2231.656,228589929,228589929,0,0.000,32947,157800,69997
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.027,3.027,4113238.091,2369.225,242681085,242681085,0,0.000,32810,347302,122272
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.027,3.027,4113238.255,2369.225,242681085,242681085,0,0.000,32870,292322,120894
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.027,3.027,4113230.397,2369.221,242681085,242681085,0,0.000,32587,349280,126620
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.027,3.027,4113232.702,2369.222,242681085,242681085,0,0.000,32390,299015,125040
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,2111486.503,2162.162,124577703,124577703,0,0.000,32127,53500,37334
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,2111486.526,2162.162,124577703,124577703,0,0.000,31930,46255,37606
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.220,2162.162,124577703,124577703,0,0.000,32100,53832,37646
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.246,2162.162,124577703,124577703,0,0.000,32035,46840,38249
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,4.475,3779245.936,3869.948,685177365,222980672,462196693,67.457,2736607,4581470,4418804
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,4.628,3909129.281,4002.948,685177365,230637612,454539753,66.339,3978462,4408707,4273728
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,4.474,3779024.894,3869.721,685177365,222979018,462198347,67.457,32235,4586505,4422773
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,4.629,3909415.054,4003.241,685177365,230671983,454505382,66.334,33420,4409880,4277295
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,4.616,3898924.934,3992.499,404877534,230048993,174828541,43.181,39062,4512832,4274535
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.125,4.591,3877558.546,3970.620,404877534,228781199,176096335,43.494,50022,4495945,4298626
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,4.617,3899751.275,3993.345,404877534,230101660,174775874,43.168,35262,4515955,4278462
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,4.590,3877028.447,3970.077,404877534,228760780,176116754,43.499,34142,4500595,4302035
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.313,4.584,3871520.586,3964.437,264727618,228426230,36301388,13.713,37602,4496995,4293989
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,5.313,4.576,3864949.080,3957.708,264727618,228031979,36695639,13.862,33430,4521617,4299230
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,4.582,3870149.504,3963.033,264727618,228355204,36372414,13.740,33372,4503505,4298660
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,4.578,3866500.997,3959.297,264727618,228139778,36587840,13.821,33107,4525217,4303425
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.906,3.906,3299198.117,3378.379,194652660,194652660,0,0.000,33072,67167,45345
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.906,3.906,3299198.009,3378.379,194652660,194652660,0,0.000,32952,68647,45496
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.906,3.906,3299197.391,3378.378,194652660,194652660,0,0.000,33117,68877,45768
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.906,3.906,3299197.229,3378.378,194652660,194652660,0,0.000,32977,69510,46160
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.609,4.609,3893053.136,3986.486,229690139,229690139,0,0.000,33147,252897,111967
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.609,4.609,3893053.282,3986.487,229690139,229690139,0,0.000,32930,170237,88804
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.609,4.609,3893046.716,3986.480,229690139,229690139,0,0.000,33110,259882,115721
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.609,4.609,3893048.284,3986.481,229690139,229690139,0,0.000,32115,175625,91559
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.961,4.529,3825546.487,3917.360,247208879,225713028,21495851,8.695,36320,4575755,4328497
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.961,4.598,3883272.285,3976.471,247208879,229113095,18095784,7.320,33175,4482115,3763506
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.961,4.535,3830015.832,3921.936,247208879,225987362,21221517,8.584,32667,4580922,4332879
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.961,4.594,3879942.288,3973.061,247208879,228933283,18275596,7.393,32552,4488760,3767691
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.785,4.785,4041517.051,4138.513,238449507,238449507,0,0.000,33435,332595,126310
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.785,4.785,4041516.988,4138.513,238449507,238449507,0,0.000,33005,289712,120349
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.785,4.785,4041510.893,4138.507,238449507,238449507,0,0.000,32665,334440,130957
