Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,293703.001,1203.007,17328477,17328477,0,0.000,31535,37530,33569
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,1615366.524,6616.541,95306626,95306626,0,0.000,32292,39697,35777
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,1615366.541,6616.541,95306626,95306626,0,0.000,32750,40475,34919
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,1615366.472,6616.541,95306626,95306626,0,0.000,32405,40670,34937
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,1615366.512,6616.541,95306626,95306626,0,0.000,32637,41320,34910
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,1615366.532,6616.541,95306626,95306626,0,0.000,32677,39995,34920
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,1615366.546,6616.541,95306626,95306626,0,0.000,32827,41357,34969
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,1615366.524,6616.541,95306626,95306626,0,0.000,32717,41190,35300
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,1615366.518,6616.541,95306626,95306626,0,0.000,32280,40837,35735
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,2276198.236,9323.308,134295700,134295700,0,0.000,32407,44415,36218
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,2276198.174,9323.308,134295700,134295700,0,0.000,32062,44062,37061
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,2276198.191,9323.308,134295700,134295700,0,0.000,33385,45377,37636
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,2276198.194,9323.308,134295700,134295700,0,0.000,32892,44252,37494
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,2276198.223,9323.308,134295700,134295700,0,0.000,33140,43995,37038
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,2276198.217,9323.308,134295700,134295700,0,0.000,32800,43967,36959
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,2276198.266,9323.308,134295700,134295700,0,0.000,32847,68712,35912
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,2276198.290,9323.308,134295700,134295700,0,0.000,33150,44285,35797
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,2606613.778,10676.690,153790237,153790237,0,0.000,32367,46792,39881
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,2606613.769,10676.690,153790237,153790237,0,0.000,32585,46210,40553
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,2606613.825,10676.690,153790237,153790237,0,0.000,33080,47160,39395
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,2606613.816,10676.690,153790237,153790237,0,0.000,33135,47492,40825
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,2606613.886,10676.690,153790237,153790237,0,0.000,32970,45852,38924
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,2606613.889,10676.690,153790237,153790237,0,0.000,33340,46045,39134
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,2606613.881,10676.690,153790237,153790237,0,0.000,33290,64282,39300
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,2606613.887,10676.690,153790237,153790237,0,0.000,32910,46302,38209
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,2771821.744,11353.382,163537506,163537506,0,0.000,32415,47142,40863
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,2771821.751,11353.382,163537506,163537506,0,0.000,32662,62260,41079
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,2771821.797,11353.382,163537506,163537506,0,0.000,33115,67965,39754
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,2771821.789,11353.382,163537506,163537506,0,0.000,33435,47737,41204
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,2771821.825,11353.382,163537506,163537506,0,0.000,33285,47750,39779
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,2771821.878,11353.382,163537506,163537506,0,0.000,33955,47012,40141
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,2771821.828,11353.382,163537506,163537506,0,0.000,33470,63242,40525
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,2771821.847,11353.382,163537506,163537506,0,0.000,33390,47867,39338
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,2854425.684,11691.728,168411140,168411140,0,0.000,33262,48357,41302
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,2854425.665,11691.728,168411140,168411140,0,0.000,32920,63677,41291
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,2854425.719,11691.728,168411140,168411140,0,0.000,32710,46995,40247
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,2854425.732,11691.728,168411140,168411140,0,0.000,33675,48645,41301
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,2854425.765,11691.728,168411140,168411140,0,0.000,32950,47690,40249
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,2854425.750,11691.728,168411140,168411140,0,0.000,32930,47550,40400
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,2854425.769,11691.728,168411140,168411140,0,0.000,33342,48282,41027
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,2854425.783,11691.728,168411140,168411140,0,0.000,33122,47837,40092
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,2895727.408,11860.899,170847957,170847957,0,0.000,33527,47987,41478
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,2895727.361,11860.899,170847957,170847957,0,0.000,32782,48207,41544
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,2895727.401,11860.899,170847957,170847957,0,0.000,32437,48060,40487
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,2895727.394,11860.899,170847957,170847957,0,0.000,33185,61110,41456
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,2895727.446,11860.900,170847957,170847957,0,0.000,33257,48090,40539
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,2895727.511,11860.900,170847957,170847957,0,0.000,33770,47370,40604
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,2895727.477,11860.900,170847957,170847957,0,0.000,33885,48235,41224
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,2895727.496,11860.900,170847957,170847957,0,0.000,33542,47945,40335
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,2916378.422,11945.486,172066365,172066365,0,0.000,32547,48080,41624
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,2916378.429,11945.486,172066365,172066365,0,0.000,32675,47905,41533
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,2916378.552,11945.487,172066365,172066365,0,0.000,33122,59770,40874
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,2916378.481,11945.486,172066365,172066365,0,0.000,33367,56920,41680
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,2916378.588,11945.487,172066365,172066365,0,0.000,33705,47337,40455
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,2916378.538,11945.486,172066365,172066365,0,0.000,33362,48537,40873
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,2916378.565,11945.487,172066365,172066365,0,0.000,33985,48060,41328
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,2916378.608,11945.487,172066365,172066365,0,0.000,34337,48650,40487
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.589,12030.073,173284774,173284774,0,0.000,32750,48890,42443
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.560,12030.073,173284774,173284774,0,0.000,32627,48360,42586
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.696,12030.074,173284774,173284774,0,0.000,33980,48860,41889
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.648,12030.073,173284774,173284774,0,0.000,33405,48985,42822
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.714,12030.074,173284774,173284774,0,0.000,33260,48685,41592
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.674,12030.074,173284774,173284774,0,0.000,33435,48985,42103
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.687,12030.074,173284774,173284774,0,0.000,33437,48207,42179
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.745,12030.074,173284774,173284774,0,0.000,33542,59940,41208
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,149664.753,1226.054,8830220,8830220,0,0.000,31852,35047,32371
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,31797,42922,32311
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,149664.751,1226.054,8830220,8830220,0,0.000,31727,35270,32269
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,149664.751,1226.054,8830220,8830220,0,0.000,31660,34432,32187
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,149664.750,1226.054,8830220,8830220,0,0.000,31655,34497,32172
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,31620,35145,32186
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,149664.753,1226.054,8830220,8830220,0,0.000,31625,36410,32179
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,149664.751,1226.054,8830220,8830220,0,0.000,31665,34952,32171
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,823156.111,6743.295,48566212,48566212,0,0.000,32355,39925,35021
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,823156.108,6743.295,48566212,48566212,0,0.000,32570,40342,35128
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,823156.096,6743.295,48566212,48566212,0,0.000,32287,40612,35057
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,823156.082,6743.295,48566212,48566212,0,0.000,32247,40175,34788
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,823156.094,6743.295,48566212,48566212,0,0.000,32190,40107,35137
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,823156.093,6743.295,48566212,48566212,0,0.000,32245,40195,34937
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,823156.096,6743.295,48566212,48566212,0,0.000,31985,44555,34728
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,823156.111,6743.295,48566212,48566212,0,0.000,32640,40012,35037
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,1159901.769,9501.915,68434207,68434207,0,0.000,33147,40892,36018
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,1159901.722,9501.915,68434207,68434207,0,0.000,32675,41582,35755
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,1159901.723,9501.915,68434207,68434207,0,0.000,32465,41125,36275
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,1159901.743,9501.915,68434207,68434207,0,0.000,32370,42197,35946
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,1159901.732,9501.915,68434207,68434207,0,0.000,33275,41122,35757
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,1159901.768,9501.915,68434207,68434207,0,0.000,32967,42312,35932
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,1159901.761,9501.915,68434207,68434207,0,0.000,33092,46390,35934
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,1159901.749,9501.915,68434207,68434207,0,0.000,33057,46107,35776
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,1328274.604,10881.226,78368205,78368205,0,0.000,32915,48907,38122
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1328274.613,10881.226,78368205,78368205,0,0.000,32992,87150,37578
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1328274.592,10881.225,78368205,78368205,0,0.000,32630,60465,37543
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1328274.598,10881.226,78368205,78368205,0,0.000,32847,64177,37907
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1328274.629,10881.226,78368205,78368205,0,0.000,33505,48450,37508
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1328274.634,10881.226,78368205,78368205,0,0.000,33205,47860,36992
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1328274.600,10881.226,78368205,78368205,0,0.000,33010,48277,37997
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1328274.631,10881.226,78368205,78368205,0,0.000,33427,152887,37349
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1412460.967,11570.880,83335204,83335204,0,0.000,33052,49715,39790
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1412460.903,11570.880,83335204,83335204,0,0.000,32830,49710,41024
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1412460.975,11570.880,83335204,83335204,0,0.000,33207,47087,38440
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1412460.922,11570.880,83335204,83335204,0,0.000,32902,50342,44398
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1412460.981,11570.880,83335204,83335204,0,0.000,32585,46327,37932
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1412460.994,11570.880,83335204,83335204,0,0.000,33542,47762,38361
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1412461.005,11570.881,83335204,83335204,0,0.000,33842,47197,38638
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1412461.037,11570.881,83335204,83335204,0,0.000,33540,43972,37678
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1454553.992,11915.706,85818704,85818704,0,0.000,33007,49560,41795
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1454554.012,11915.706,85818704,85818704,0,0.000,32917,49637,43227
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1454554.063,11915.707,85818704,85818704,0,0.000,33342,46865,38851
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1454554.010,11915.706,85818704,85818704,0,0.000,32815,50547,45226
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1454554.088,11915.707,85818704,85818704,0,0.000,32655,47042,38291
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1454554.102,11915.707,85818704,85818704,0,0.000,33197,47700,38815
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1454554.074,11915.707,85818704,85818704,0,0.000,33380,91862,39072
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1454554.124,11915.707,85818704,85818704,0,0.000,33457,57345,37998
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1475600.598,12088.120,87060453,87060453,0,0.000,32847,49867,43925
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1475600.625,12088.120,87060453,87060453,0,0.000,33300,50087,44677
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1475600.720,12088.121,87060453,87060453,0,0.000,33702,47697,39260
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1475600.653,12088.121,87060453,87060453,0,0.000,33530,50760,45673
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1475600.737,12088.121,87060453,87060453,0,0.000,33670,47587,38634
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1475600.716,12088.121,87060453,87060453,0,0.000,33367,48357,39253
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1475600.716,12088.121,87060453,87060453,0,0.000,33802,47722,39552
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1475600.747,12088.121,87060453,87060453,0,0.000,33597,45465,38346
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1486123.914,12174.327,87681328,87681328,0,0.000,32982,50090,44521
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1486123.913,12174.327,87681328,87681328,0,0.000,32717,50055,45515
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1486124.015,12174.328,87681328,87681328,0,0.000,32612,46097,38655
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1486123.936,12174.327,87681328,87681328,0,0.000,33360,50745,46390
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1486124.019,12174.328,87681328,87681328,0,0.000,33072,47892,39247
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1486124.017,12174.328,87681328,87681328,0,0.000,33287,48905,39950
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1486124.004,12174.328,87681328,87681328,0,0.000,33457,48567,39303
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1486124.023,12174.328,87681328,87681328,0,0.000,33200,45257,38923
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.213,12260.534,88302203,88302203,0,0.000,32412,57002,46106
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.223,12260.534,88302203,88302203,0,0.000,32662,57680,46951
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.291,12260.535,88302203,88302203,0,0.000,32360,52072,40319
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.252,12260.534,88302203,88302203,0,0.000,33285,58267,47602
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.352,12260.535,88302203,88302203,0,0.000,33047,52735,40889
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.340,12260.535,88302203,88302203,0,0.000,33372,54872,41630
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.315,12260.535,88302203,88302203,0,0.000,33242,88432,41000
