Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2972248.125,24348.657,175362656,175362656,0,0.000,33840,54477,42853
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.501,24521.069,176604406,176604406,0,0.000,33692,53267,44063
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.577,24521.069,176604406,176604406,0,0.000,35685,53252,44136
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.576,24521.069,176604406,176604406,0,0.000,34832,52025,44078
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.566,24521.069,176604406,176604406,0,0.000,34967,51957,44403
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,240384.618,2461.538,14182692,14182692,0,0.000,32760,41357,34140
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,240384.616,2461.538,14182692,14182692,0,0.000,32705,37857,34127
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,240384.613,2461.538,14182692,14182692,0,0.000,32537,72535,34231
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,240384.613,2461.538,14182692,14182692,0,0.000,32767,39505,34052
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1322115.277,13538.460,78004808,78004808,0,0.000,33360,47172,38582
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1322115.282,13538.460,78004808,78004808,0,0.000,33095,46815,38191
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1322115.326,13538.461,78004808,78004808,0,0.000,33577,82305,38733
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1322115.283,13538.460,78004808,78004808,0,0.000,33815,47157,39207
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1862980.604,19076.921,109915865,109915865,0,0.000,33742,69812,40897
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1862980.623,19076.922,109915865,109915865,0,0.000,33560,70252,40804
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1862980.667,19076.922,109915865,109915865,0,0.000,34767,67832,40849
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1862980.647,19076.922,109915865,109915865,0,0.000,34015,50725,41095
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2133413.245,21846.152,125871394,125871394,0,0.000,33835,64450,41700
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2133413.262,21846.152,125871394,125871394,0,0.000,33645,50890,41570
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2133413.281,21846.152,125871394,125871394,0,0.000,33887,64755,41390
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2133413.297,21846.152,125871394,125871394,0,0.000,35422,50735,41852
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2268629.656,23230.768,133849159,133849159,0,0.000,35082,51557,41993
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2268629.669,23230.768,133849159,133849159,0,0.000,35172,52775,41688
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2268629.543,23230.767,133849159,133849159,0,0.000,34692,68870,41481
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2268629.660,23230.768,133849159,133849159,0,0.000,34595,51360,42383
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2336237.618,23923.073,137838041,137838041,0,0.000,34185,51827,42243
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2336237.666,23923.074,137838041,137838041,0,0.000,34210,51810,41940
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2336237.654,23923.074,137838041,137838041,0,0.000,34572,64415,42094
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2336237.746,23923.075,137838041,137838041,0,0.000,36505,56855,42859
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2370041.689,24269.227,139832482,139832482,0,0.000,34555,52185,42591
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2370041.728,24269.227,139832482,139832482,0,0.000,34310,51945,42260
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2370041.717,24269.227,139832482,139832482,0,0.000,34387,58267,41997
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2370041.738,24269.227,139832482,139832482,0,0.000,34852,52250,43195
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2386943.542,24442.302,140829702,140829702,0,0.000,33780,137707,42882
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2386943.581,24442.302,140829702,140829702,0,0.000,34045,58832,42666
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2386943.601,24442.302,140829702,140829702,0,0.000,33542,63892,42481
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2386943.599,24442.302,140829702,140829702,0,0.000,34165,66047,43507
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.780,24615.381,141826923,141826923,0,0.000,34727,52612,44289
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.798,24615.381,141826923,141826923,0,0.000,34592,53175,43946
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.760,24615.381,141826923,141826923,0,0.000,34115,52485,43758
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.779,24615.381,141826923,141826923,0,0.000,34407,52740,44944
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,203185.958,2467.490,11987971,11987971,0,0.000,32605,42397,34870
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,203185.961,2467.490,11987971,11987971,0,0.000,32555,42410,35106
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,203185.956,2467.490,11987971,11987971,0,0.000,32510,42085,34687
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,203185.939,2467.490,11987971,11987971,0,0.000,32437,74210,34988
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1117522.669,13571.195,65933843,65933843,0,0.000,33332,46147,38620
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1117522.666,13571.195,65933843,65933843,0,0.000,33467,45900,38635
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1117522.716,13571.196,65933843,65933843,0,0.000,33682,70070,38776
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1117522.724,13571.196,65933843,65933843,0,0.000,33402,63762,37756
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1574690.976,19123.047,92906778,92906778,0,0.000,33605,49382,40610
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1574691.017,19123.048,92906778,92906778,0,0.000,33405,48625,40164
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1574691.004,19123.048,92906778,92906778,0,0.000,34130,73250,40908
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1574691.033,19123.048,92906778,92906778,0,0.000,34222,73305,40795
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,1803275.116,21898.973,106393246,106393246,0,0.000,34065,52032,41852
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,1803275.116,21898.973,106393246,106393246,0,0.000,33825,51772,41706
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,1803275.162,21898.974,106393246,106393246,0,0.000,34572,78722,41574
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,1803275.136,21898.973,106393246,106393246,0,0.000,33962,63987,41940
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,1917567.276,23286.937,113136480,113136480,0,0.000,33767,50957,42278
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,1917567.268,23286.937,113136480,113136480,0,0.000,33527,50987,42075
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,1917567.300,23286.937,113136480,113136480,0,0.000,34832,72042,42122
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,1917567.304,23286.937,113136480,113136480,0,0.000,33952,65925,42444
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,1974713.188,23980.917,116508097,116508097,0,0.000,33827,51080,42633
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,1974713.224,23980.917,116508097,116508097,0,0.000,33922,51547,42485
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,1974713.242,23980.918,116508097,116508097,0,0.000,35197,69882,42374
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,1974713.245,23980.918,116508097,116508097,0,0.000,34655,64670,42907
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2003286.173,24327.907,118193905,118193905,0,0.000,34360,60907,43067
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2003286.189,24327.907,118193905,118193905,0,0.000,33475,52682,42846
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2003286.198,24327.908,118193905,118193905,0,0.000,34592,63472,42742
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2003286.194,24327.908,118193905,118193905,0,0.000,34335,51250,43446
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2017572.785,24501.404,119036809,119036809,0,0.000,34707,56505,43182
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2017572.756,24501.404,119036809,119036809,0,0.000,34462,51010,42876
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2017572.781,24501.404,119036809,119036809,0,0.000,34945,51935,42984
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2017572.793,24501.404,119036809,119036809,0,0.000,34690,54902,43472
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.178,24674.898,119879714,119879714,0,0.000,34350,52265,44424
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.166,24674.898,119879714,119879714,0,0.000,33860,52202,44138
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.224,24674.898,119879714,119879714,0,0.000,34087,59435,44110
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.238,24674.899,119879714,119879714,0,0.000,34842,52225,44674
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,3396738.933,1956.522,200407609,200407609,0,0.000,32997,47207,36341
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,3396738.824,1956.522,200407609,200407609,0,0.000,32735,45055,36070
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,3396738.955,1956.522,200407609,200407609,0,0.000,33272,44737,36306
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,3396739.020,1956.522,200407609,200407609,0,0.000,33155,44132,36274
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,8.556,11624807.107,6695.889,1102241848,685961630,416280218,37.767,33275,23600000,12502429
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,8.493,11539467.521,6646.733,1102241848,680927428,421314420,38.223,35327,24080697,12793988
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,8.498,11546827.800,6650.973,1102241848,681361354,420880494,38.184,35222,23998567,12782293
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,8.482,11524655.234,6638.201,1102241848,680052692,422189156,38.303,34797,24057472,12825745
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.035,10916530.723,6287.922,651324728,644118524,7206204,1.106,35670,8800490,1799844
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.016,10891634.719,6273.582,651324728,642647071,8677657,1.332,35220,9223647,2103833
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.055,10944393.533,6303.971,651324728,645727792,5596936,0.859,33747,9221605,1614167
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.058,10948034.630,6306.068,651324728,645942198,5382530,0.826,34767,9271017,1661820
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,5.313,7218069.198,4157.608,425866168,425866168,0,0.000,34357,88607,48345
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,5.313,7218069.525,4157.608,425866168,425866168,0,0.000,34675,124062,50692
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.313,5.313,7218069.672,4157.608,425866168,425866168,0,0.000,35067,132367,48163
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.313,5.313,7218069.556,4157.608,425866168,425866168,0,0.000,35147,156202,48524
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.719,6.591,8954744.215,5157.933,538595448,528363399,10232049,1.900,33060,5388580,3223817
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.719,6.572,8929698.779,5143.506,538595448,526866482,11728966,2.178,33670,5402347,3289032
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.719,6.591,8955537.635,5158.390,538595448,528411327,10184121,1.891,33102,5346275,3196973
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.719,6.589,8952963.338,5156.907,538595448,528259330,10336118,1.919,34595,5355297,3223069
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.016,6.002,8155440.483,4697.534,482230808,481171264,1059544,0.220,33445,5396445,267124
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.016,6.014,8171677.830,4706.886,482230808,482130503,100305,0.021,33397,5182662,342819
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.016,5.986,8133613.159,4684.961,482230808,479885270,2345538,0.486,34432,5459602,591077
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.016,5.974,8116433.738,4675.066,482230808,478904027,3326781,0.690,34300,5443577,728686
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.664,7695734.596,4432.743,454048488,454048488,0,0.000,33535,162425,57791
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.664,7695734.623,4432.743,454048488,454048488,0,0.000,34752,151440,60981
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.664,7695735.120,4432.743,454048488,454048488,0,0.000,34525,160632,57182
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.664,7695734.955,4432.743,454048488,454048488,0,0.000,33202,152525,58550
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.840,5.840,7934565.834,4570.310,468139644,468139644,0,0.000,32987,213565,78355
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.840,5.840,7934565.595,4570.310,468139644,468139644,0,0.000,34615,662955,79142
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.840,5.839,7933168.781,4569.505,468139644,468057229,82415,0.018,34662,5342897,93404
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.840,5.840,7934564.199,4570.309,468139644,468139644,0,0.000,33312,633547,80047
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.405,2162.162,124577703,124577703,0,0.000,33047,44227,37088
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.422,2162.162,124577703,124577703,0,0.000,33590,43990,37112
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,2111486.398,2162.162,124577703,124577703,0,0.000,33242,85485,36984
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,2111486.302,2162.162,124577703,124577703,0,0.000,32882,72090,36944
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.353,11277854.039,11548.523,685177365,665493541,19683824,2.873,34110,25369142,13538183
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.243,11185016.176,11453.457,685177365,660015758,25161607,3.672,35040,25519355,13614438
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.241,11183471.082,11451.874,685177365,659924056,25253309,3.686,32915,25506895,13615375
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.215,11161108.421,11428.975,685177365,658604550,26572815,3.878,32982,25526032,13632574
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,6862330.116,7027.026,404877534,404877534,0,0.000,34432,134075,46388
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,6862329.531,7027.025,404877534,404877534,0,0.000,35235,178825,49031
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.125,6862329.672,7027.026,404877534,404877534,0,0.000,34700,147415,46124
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.125,6862330.170,7027.026,404877534,404877534,0,0.000,35765,161355,46292
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,10.645,8990987.586,9206.771,545027449,530503982,14523467,2.665,35140,5478150,3375012
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,10.612,8962539.437,9177.640,545027449,528823165,16204284,2.973,35012,5555297,3502245
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10.938,10.609,8960312.290,9175.360,545027449,528693131,16334318,2.997,34000,5488157,3534238
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10.938,10.637,8984070.356,9199.688,545027449,530095976,14931473,2.740,35277,5599167,3468207
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.459,7989119.229,8180.858,474952492,471359727,3592765,0.756,33427,5600220,773901
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.496,8020001.648,8212.482,474952492,473181964,1770528,0.373,35302,5538435,549504
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.531,9.488,8013781.634,8206.112,474952492,472815237,2137255,0.450,33935,5528200,605877
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.531,9.441,7973549.636,8164.915,474952492,470440839,4511653,0.950,34737,5586377,942665
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.828,8.828,7456185.658,7635.134,439915013,439915013,0,0.000,33937,162532,59758
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.828,8.828,7456185.981,7635.134,439915013,439915013,0,0.000,37010,137580,56573
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.828,8.828,7456185.751,7635.134,439915013,439915013,0,0.000,35107,127697,58701
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.828,8.828,7456185.200,7635.134,439915013,439915013,0,0.000,34822,139455,59416
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753111.237,7939.186,457433752,457433752,0,0.000,33170,180687,70664
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753110.594,7939.185,457433752,457433752,0,0.000,34495,161675,72386
