Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2972248.169,24348.657,175362656,175362656,0,0.000,35165,67217,42053
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.534,24521.069,176604406,176604406,0,0.000,33090,50525,42961
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.547,24521.069,176604406,176604406,0,0.000,32757,50275,42930
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.552,24521.069,176604406,176604406,0,0.000,32925,50395,42648
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.601,24521.069,176604406,176604406,0,0.000,33982,65312,43238
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,240384.610,2461.538,14182692,14182692,0,0.000,32230,46782,33485
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,240384.613,2461.538,14182692,14182692,0,0.000,32137,37097,33403
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,240384.615,2461.538,14182692,14182692,0,0.000,32052,48687,33444
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,240384.616,2461.538,14182692,14182692,0,0.000,32087,37075,33465
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1322115.309,13538.461,78004808,78004808,0,0.000,32880,52787,37043
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1322115.310,13538.461,78004808,78004808,0,0.000,32657,43877,36828
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1322115.311,13538.461,78004808,78004808,0,0.000,32435,43020,36642
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1322115.321,13538.461,78004808,78004808,0,0.000,32732,49510,36620
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1862980.646,19076.922,109915865,109915865,0,0.000,33087,47857,39266
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1862980.675,19076.922,109915865,109915865,0,0.000,32882,47125,39034
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1862980.665,19076.922,109915865,109915865,0,0.000,33182,46820,39018
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1862980.685,19076.922,109915865,109915865,0,0.000,33270,52675,39488
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2133413.296,21846.152,125871394,125871394,0,0.000,33477,48157,39986
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2133413.298,21846.152,125871394,125871394,0,0.000,33272,55490,39641
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2133413.302,21846.152,125871394,125871394,0,0.000,33105,49455,39502
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2133413.337,21846.153,125871394,125871394,0,0.000,33277,53802,40647
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2268629.656,23230.768,133849159,133849159,0,0.000,33522,55525,40255
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2268629.652,23230.768,133849159,133849159,0,0.000,33255,58707,39825
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2268629.628,23230.767,133849159,133849159,0,0.000,32990,59722,39688
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2268629.660,23230.768,133849159,133849159,0,0.000,33737,134165,41349
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2336237.662,23923.074,137838041,137838041,0,0.000,33252,50127,40685
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2336237.636,23923.073,137838041,137838041,0,0.000,33070,50985,39974
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2336237.686,23923.074,137838041,137838041,0,0.000,32917,48312,39941
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2336237.661,23923.074,137838041,137838041,0,0.000,33257,90305,41730
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2370041.754,24269.228,139832482,139832482,0,0.000,33200,52505,40949
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2370041.755,24269.228,139832482,139832482,0,0.000,32962,53007,40528
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2370041.761,24269.228,139832482,139832482,0,0.000,32935,117057,40324
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2370041.796,24269.228,139832482,139832482,0,0.000,33532,52897,42198
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2386943.626,24442.303,140829702,140829702,0,0.000,33652,108760,41546
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2386943.685,24442.303,140829702,140829702,0,0.000,33490,123127,40722
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2386943.641,24442.303,140829702,140829702,0,0.000,33480,54220,40949
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2386943.633,24442.303,140829702,140829702,0,0.000,33317,55485,42642
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.809,24615.381,141826923,141826923,0,0.000,33580,53212,42410
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.783,24615.381,141826923,141826923,0,0.000,33105,53950,42114
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.808,24615.381,141826923,141826923,0,0.000,33142,80907,41752
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.812,24615.381,141826923,141826923,0,0.000,33677,53735,43827
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,203185.955,2467.490,11987971,11987971,0,0.000,32115,62695,32963
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,203185.961,2467.490,11987971,11987971,0,0.000,32060,37722,32963
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,203185.956,2467.490,11987971,11987971,0,0.000,31982,67552,32911
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,203185.957,2467.490,11987971,11987971,0,0.000,31950,71445,32835
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1117522.728,13571.196,65933843,65933843,0,0.000,32867,82945,36057
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1117522.706,13571.196,65933843,65933843,0,0.000,32680,41035,35653
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1117522.744,13571.196,65933843,65933843,0,0.000,32640,45222,35713
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1117522.728,13571.196,65933843,65933843,0,0.000,32685,41950,35706
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1574691.017,19123.048,92906778,92906778,0,0.000,32952,46920,39181
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1574691.077,19123.048,92906778,92906778,0,0.000,33442,45307,37365
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1574691.047,19123.048,92906778,92906778,0,0.000,33575,46095,38927
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1574691.037,19123.048,92906778,92906778,0,0.000,32960,72540,39175
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,1803275.235,21898.974,106393246,106393246,0,0.000,33180,45865,38055
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,1803275.233,21898.974,106393246,106393246,0,0.000,32985,44330,37994
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,1803275.231,21898.974,106393246,106393246,0,0.000,33042,46215,37531
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,1803275.212,21898.974,106393246,106393246,0,0.000,33370,78480,39194
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,1917567.332,23286.938,113136480,113136480,0,0.000,32895,49040,40923
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,1917567.365,23286.938,113136480,113136480,0,0.000,33652,48182,39966
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,1917567.325,23286.938,113136480,113136480,0,0.000,33402,80792,40356
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,1917567.333,23286.938,113136480,113136480,0,0.000,33105,51957,41291
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,1974713.204,23980.917,116508097,116508097,0,0.000,33010,74215,41215
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,1974713.261,23980.918,116508097,116508097,0,0.000,33722,48052,40325
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,1974713.261,23980.918,116508097,116508097,0,0.000,33580,48575,40545
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,1974713.244,23980.918,116508097,116508097,0,0.000,33312,49417,41780
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2003286.246,24327.908,118193905,118193905,0,0.000,33365,75170,41529
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2003286.311,24327.909,118193905,118193905,0,0.000,33195,47335,38820
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2003286.293,24327.909,118193905,118193905,0,0.000,33140,47265,38797
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2003286.280,24327.909,118193905,118193905,0,0.000,33610,49467,42541
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2017572.815,24501.404,119036809,119036809,0,0.000,33250,48287,39904
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2017572.813,24501.404,119036809,119036809,0,0.000,33320,48655,40150
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2017572.821,24501.404,119036809,119036809,0,0.000,33067,66857,40119
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2017572.829,24501.404,119036809,119036809,0,0.000,33157,68947,40833
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.243,24674.899,119879714,119879714,0,0.000,33260,48662,42296
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.258,24674.899,119879714,119879714,0,0.000,33222,65932,42436
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.237,24674.899,119879714,119879714,0,0.000,32970,49432,42408
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.276,24674.899,119879714,119879714,0,0.000,33835,49402,43107
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,3396738.983,1956.522,200407609,200407609,0,0.000,32827,57177,35923
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,3396738.974,1956.522,200407609,200407609,0,0.000,32337,43420,35814
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,3396738.905,1956.522,200407609,200407609,0,0.000,31972,56975,35820
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,3396738.935,1956.522,200407609,200407609,0,0.000,32227,43047,35744
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,8.200,11141020.862,6417.228,1102241848,657420778,444821070,40.356,33405,24976417,13331894
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,8.308,11288270.253,6502.044,1102241848,666107801,436134047,39.568,33635,24643210,13157003
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,8.301,11278316.729,6496.310,1102241848,665520953,436720895,39.621,33112,24662037,13163126
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,8.165,11093855.298,6390.061,1102241848,654637786,447604062,40.609,33422,25046532,13382011
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.004,10874520.532,6263.724,651324728,641608561,9716167,1.492,33340,13390680,3339465
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.083,10983011.656,6326.215,651324728,648008502,3316226,0.509,33840,12255362,1595607
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.073,10969307.651,6318.321,651324728,647200516,4124212,0.633,34327,12787155,1811504
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,7.983,10847034.153,6247.892,651324728,639987081,11337647,1.741,34705,14401325,3673969
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,5.313,7218068.947,4157.608,425866168,425866168,0,0.000,32517,133210,59978
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,5.313,7218068.246,4157.607,425866168,425866168,0,0.000,33195,144715,61370
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.313,5.313,7218068.810,4157.608,425866168,425866168,0,0.000,32830,138585,57876
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.313,5.313,7218069.077,4157.608,425866168,425866168,0,0.000,33312,135042,58453
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.719,6.596,8961525.335,5161.839,538595448,528766288,9829160,1.825,32325,5791862,2654541
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.719,6.566,8921021.270,5138.508,538595448,526376263,12219185,2.269,32495,5727070,3124921
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.719,6.564,8918170.102,5136.866,538595448,526208215,12387233,2.300,33517,5653372,3231976
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.719,6.605,8974392.773,5169.250,538595448,529524428,9071020,1.684,34042,5605502,2344049
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.016,5.954,8090051.690,4659.870,482230808,477317238,4913570,1.019,33392,5765572,2835673
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.016,5.943,8074626.481,4650.985,482230808,476417369,5813439,1.206,33050,5763542,2884711
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.016,5.947,8079739.694,4653.930,482230808,476709284,5521524,1.145,34247,5738552,2794106
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.016,5.958,8094772.115,4662.589,482230808,477625780,4605028,0.955,32797,5818000,2812534
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.663,7693757.884,4431.605,454048488,453933433,115055,0.025,32750,5733130,246114
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.662,7692341.516,4430.789,454048488,453850552,197936,0.044,34967,5804515,383161
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.660,7690677.811,4429.830,454048488,453751428,297060,0.065,33352,5757107,266699
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.660,7690799.400,4429.900,454048488,453758437,290051,0.064,33202,5772557,257771
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.488,5.488,7456899.846,4295.174,439957324,439957324,0,0.000,32575,684050,73355
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.488,5.488,7456900.339,4295.175,439957324,439957324,0,0.000,33165,664057,75553
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.488,5.488,7456900.241,4295.175,439957324,439957324,0,0.000,33762,226945,68874
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.488,5.488,7456900.111,4295.174,439957324,439957324,0,0.000,33587,439272,70568
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.416,2162.162,124577703,124577703,0,0.000,32380,41980,35185
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.450,2162.162,124577703,124577703,0,0.000,32162,84402,34981
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,2111486.439,2162.162,124577703,124577703,0,0.000,32327,71597,34887
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,2111486.492,2162.162,124577703,124577703,0,0.000,31940,41475,33880
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,12.838,10842716.261,11102.941,685177365,639820906,45356459,6.620,33535,26025675,13897088
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.007,10985624.251,11249.279,685177365,648252868,36924497,5.389,33345,25823270,13766346
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.000,10979866.648,11243.383,685177365,647913184,37264181,5.439,33170,25784957,13773728
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,12.811,10820238.671,11079.924,685177365,638494963,46682402,6.813,33200,26041810,13913304
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,6862329.298,7027.025,404877534,404877534,0,0.000,33850,249632,53850
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,6862329.016,7027.025,404877534,404877534,0,0.000,34320,241230,54692
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.125,6862329.356,7027.025,404877534,404877534,0,0.000,34472,200380,52390
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.125,6862329.434,7027.025,404877534,404877534,0,0.000,34292,240872,52552
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,10.922,9224563.916,9445.953,545027449,544254051,773398,0.142,36105,5698027,757357
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,10.919,9222375.949,9443.713,545027449,544125451,901998,0.165,34165,5730612,720671
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10.938,10.913,9217026.084,9438.235,545027449,543809922,1217527,0.223,33340,5729387,769830
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10.938,10.920,9223380.396,9444.742,545027449,544184389,843060,0.155,32822,5865925,772140
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.433,7967440.281,8158.659,474952492,470089556,4862936,1.024,33285,5881825,2950745
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.425,7960375.019,8151.424,474952492,469693874,5258618,1.107,33195,5898875,2967172
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.531,9.439,7971879.936,8163.205,474952492,470359235,4593257,0.967,33207,5826912,2881177
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.531,9.422,7957522.520,8148.503,474952492,469521874,5430618,1.143,33515,5889212,3068925
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.828,8.828,7456183.640,7635.132,439915013,439915013,0,0.000,33425,861972,87503
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.828,8.828,7456183.732,7635.132,439915013,439915013,0,0.000,32897,779220,89187
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.828,8.828,7456183.919,7635.132,439915013,439915013,0,0.000,32695,707780,77668
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.828,8.828,7456184.075,7635.132,439915013,439915013,0,0.000,33590,691700,87018
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.107,7691979.429,7876.587,457433752,453861833,3571919,0.781,32597,5950017,2569148
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.091,7678217.306,7862.495,457433752,453019143,4414609,0.965,33792,5962252,2652024
