Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,4387454.343,8985.506,258859828,258859828,0,0.000,33572,72352,40258
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,4387454.347,8985.507,258859828,258859828,0,0.000,34175,56207,39997
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,4387454.422,8985.507,258859828,258859828,0,0.000,33835,56532,40195
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,5024342.945,10289.854,296436255,296436255,0,0.000,33087,61987,42103
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,5024342.889,10289.854,296436255,296436255,0,0.000,33755,61757,42107
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,5024343.002,10289.854,296436255,296436255,0,0.000,35315,62045,42466
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,5024343.013,10289.854,296436255,296436255,0,0.000,34982,63147,42287
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,5024343.042,10289.855,296436255,296436255,0,0.000,34835,72797,42185
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,5024342.968,10289.854,296436255,296436255,0,0.000,34585,77557,42013
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,5024343.024,10289.855,296436255,296436255,0,0.000,34035,74352,41921
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,5024343.134,10289.855,296436255,296436255,0,0.000,35057,61780,42210
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,5342786.793,10942.027,315224468,315224468,0,0.000,34212,70912,48057
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,5342786.909,10942.028,315224468,315224468,0,0.000,34917,71440,48820
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,5342787.074,10942.028,315224468,315224468,0,0.000,34220,71790,45312
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,5342786.853,10942.027,315224468,315224468,0,0.000,35537,70512,47828
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,5342786.940,10942.028,315224468,315224468,0,0.000,33145,70507,48306
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,5342786.840,10942.027,315224468,315224468,0,0.000,34002,70780,47658
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,5342786.873,10942.028,315224468,315224468,0,0.000,34982,72112,48359
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,5342786.859,10942.027,315224468,315224468,0,0.000,34415,69787,48273
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,11.893,5386297.741,11031.138,324618575,317792093,6826482,2.103,34117,161635,135482
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,11.859,5371054.139,10999.919,324618575,316892713,7725862,2.380,34847,161370,136878
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.079,5470670.092,11203.932,324618575,322770070,1848505,0.569,33390,163680,133977
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.017,5442333.833,11145.900,324618575,321098203,3520372,1.084,36175,158347,134648
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,11.867,5374359.056,11006.687,324618575,317087688,7530887,2.320,35520,161157,135632
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,11.816,5351312.438,10959.488,324618575,315727943,8890632,2.739,34865,158505,135380
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,11.779,5334695.674,10925.457,324618575,314747550,9871025,3.041,34985,159767,135855
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,11.745,5319443.750,10894.221,324618575,313847682,10770893,3.318,35370,160967,135847
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.973,11.904,5391290.273,11041.362,319921520,318086661,1834859,0.574,34287,156660,134073
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.973,11.878,5379511.537,11017.240,319921520,317391705,2529815,0.791,35127,157722,134475
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.973,11.960,5416672.939,11093.346,319921520,319584239,337281,0.105,35435,154795,133427
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.973,11.943,5409189.435,11078.020,319921520,319142722,778798,0.243,33675,159545,133747
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.973,11.887,5383463.182,11025.333,319921520,317624850,2296670,0.718,36127,157080,134098
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.973,11.854,5368539.429,10994.769,319921520,316744343,3177177,0.993,36340,156985,134138
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.973,11.830,5357838.518,10972.853,319921520,316112997,3808523,1.190,35307,158375,134351
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.973,11.806,5347099.214,10950.859,319921520,315479369,4442151,1.389,36252,159050,134423
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.885,11.885,5382591.855,11023.548,317572994,317572994,0,0.000,35940,72810,49140
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.885,11.885,5382591.877,11023.548,317572994,317572994,0,0.000,35850,73552,49525
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.885,11.885,5382591.927,11023.548,317572994,317572994,0,0.000,34497,74370,48699
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.885,11.885,5382591.710,11023.548,317572994,317572994,0,0.000,34062,69272,49039
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.885,11.885,5382592.083,11023.549,317572994,317572994,0,0.000,33980,72457,49304
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.885,11.885,5382591.960,11023.548,317572994,317572994,0,0.000,35115,71577,49148
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.885,11.885,5382591.890,11023.548,317572994,317572994,0,0.000,34612,69840,48153
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.885,11.885,5382592.005,11023.548,317572994,317572994,0,0.000,35577,72335,47270
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,293702.997,1203.007,17328477,17328477,0,0.000,32237,40870,34721
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,293703.000,1203.007,17328477,17328477,0,0.000,32137,38895,34482
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,293703.005,1203.008,17328477,17328477,0,0.000,32117,40497,34371
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,293702.989,1203.007,17328477,17328477,0,0.000,32217,40497,34978
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,293703.005,1203.008,17328477,17328477,0,0.000,32185,39320,34608
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,293703.005,1203.008,17328477,17328477,0,0.000,32112,40570,34913
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,293702.993,1203.007,17328477,17328477,0,0.000,32130,40385,34741
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,293703.006,1203.008,17328477,17328477,0,0.000,31857,39465,34955
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,1615366.402,6616.541,95306626,95306626,0,0.000,33497,48677,39161
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,1615366.404,6616.541,95306626,95306626,0,0.000,33150,47280,39018
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,1615366.431,6616.541,95306626,95306626,0,0.000,33310,54297,38902
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,1615366.433,6616.541,95306626,95306626,0,0.000,33547,46457,39121
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,1615366.486,6616.541,95306626,95306626,0,0.000,33892,47607,39018
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,1615366.440,6616.541,95306626,95306626,0,0.000,33475,46012,38880
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,1615366.433,6616.541,95306626,95306626,0,0.000,33647,47402,39140
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,1615366.439,6616.541,95306626,95306626,0,0.000,33407,47265,38484
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,2276198.134,9323.308,134295700,134295700,0,0.000,33482,50470,40823
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,2276198.120,9323.308,134295700,134295700,0,0.000,33480,49875,40724
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,2276198.157,9323.308,134295700,134295700,0,0.000,33187,50375,40613
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,2276198.115,9323.307,134295700,134295700,0,0.000,32987,50757,40720
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,2276198.152,9323.308,134295700,134295700,0,0.000,33727,49630,40637
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,2276198.159,9323.308,134295700,134295700,0,0.000,33652,51270,40327
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,2276198.173,9323.308,134295700,134295700,0,0.000,33717,50347,40646
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,2276198.217,9323.308,134295700,134295700,0,0.000,34665,50980,40400
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,2606613.764,10676.690,153790237,153790237,0,0.000,33482,54515,42651
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,2606613.742,10676.690,153790237,153790237,0,0.000,33322,52707,42714
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,2606613.778,10676.690,153790237,153790237,0,0.000,33462,56965,42170
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,2606613.792,10676.690,153790237,153790237,0,0.000,33977,52387,42827
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,2606613.786,10676.690,153790237,153790237,0,0.000,33980,51780,42228
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,2606613.892,10676.691,153790237,153790237,0,0.000,35135,52950,41979
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,2606613.846,10676.690,153790237,153790237,0,0.000,34125,51817,42421
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,2606613.881,10676.690,153790237,153790237,0,0.000,34885,51935,42001
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,2771821.700,11353.382,163537506,163537506,0,0.000,33892,53525,43039
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,2771821.727,11353.382,163537506,163537506,0,0.000,33732,52217,43102
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,2771821.691,11353.382,163537506,163537506,0,0.000,33417,52125,42620
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,2771821.797,11353.382,163537506,163537506,0,0.000,34487,53187,43007
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,2771821.742,11353.382,163537506,163537506,0,0.000,34325,52322,42633
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,2771821.772,11353.382,163537506,163537506,0,0.000,34182,54395,42683
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,2771821.861,11353.382,163537506,163537506,0,0.000,35685,53967,42627
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,2771821.886,11353.382,163537506,163537506,0,0.000,35422,53210,42602
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,2854425.665,11691.728,168411140,168411140,0,0.000,33575,53792,43261
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,2854425.652,11691.727,168411140,168411140,0,0.000,34372,53917,43318
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,2854425.689,11691.728,168411140,168411140,0,0.000,34990,52465,42861
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,2854425.615,11691.727,168411140,168411140,0,0.000,34010,52882,43469
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,2854425.658,11691.727,168411140,168411140,0,0.000,34285,53425,42866
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,2854425.676,11691.728,168411140,168411140,0,0.000,34397,52817,43002
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,2854425.703,11691.728,168411140,168411140,0,0.000,34045,53157,43235
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,2854425.713,11691.728,168411140,168411140,0,0.000,33955,53592,42555
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,2895727.466,11860.900,170847957,170847957,0,0.000,35785,61847,43450
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,2895727.381,11860.899,170847957,170847957,0,0.000,34942,53120,43513
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,2895727.367,11860.899,170847957,170847957,0,0.000,34482,53022,43060
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,2895727.370,11860.899,170847957,170847957,0,0.000,34532,52220,43662
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,2895727.382,11860.899,170847957,170847957,0,0.000,34182,52720,43080
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,2895727.440,11860.900,170847957,170847957,0,0.000,34515,52457,43195
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,2895727.439,11860.900,170847957,170847957,0,0.000,34690,52790,43450
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,2895727.446,11860.900,170847957,170847957,0,0.000,34227,53782,42765
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,2916378.285,11945.485,172066365,172066365,0,0.000,33382,54740,43743
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,2916378.342,11945.486,172066365,172066365,0,0.000,33627,53685,43785
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,2916378.336,11945.486,172066365,172066365,0,0.000,33585,53627,43325
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,2916378.506,11945.486,172066365,172066365,0,0.000,35965,53970,43568
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,2916378.376,11945.486,172066365,172066365,0,0.000,34130,52457,43401
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,2916378.506,11945.486,172066365,172066365,0,0.000,36150,53287,43103
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,2916378.435,11945.486,172066365,172066365,0,0.000,34762,60072,43554
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,2916378.462,11945.486,172066365,172066365,0,0.000,34792,53475,43144
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.456,12030.073,173284774,173284774,0,0.000,33867,54167,44970
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.517,12030.073,173284774,173284774,0,0.000,33762,54012,45023
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.529,12030.073,173284774,173284774,0,0.000,34592,53242,44606
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.570,12030.073,173284774,173284774,0,0.000,35242,55000,45103
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.591,12030.073,173284774,173284774,0,0.000,34807,53415,44621
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.584,12030.073,173284774,173284774,0,0.000,34702,55140,44638
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.670,12030.074,173284774,173284774,0,0.000,35860,55367,44551
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.644,12030.073,173284774,173284774,0,0.000,34997,54292,44571
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,149664.742,1226.054,8830220,8830220,0,0.000,32475,41912,35085
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,149664.745,1226.054,8830220,8830220,0,0.000,32395,40222,34931
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,149664.746,1226.054,8830220,8830220,0,0.000,32337,39660,35127
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,149664.746,1226.054,8830220,8830220,0,0.000,32377,40622,35096
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,149664.742,1226.054,8830220,8830220,0,0.000,32380,40315,35078
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,149664.742,1226.054,8830220,8830220,0,0.000,32412,43630,35161
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,149664.751,1226.054,8830220,8830220,0,0.000,32427,40587,35070
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,32410,40497,35040
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,823156.090,6743.295,48566212,48566212,0,0.000,32435,47655,35403
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,823156.117,6743.295,48566212,48566212,0,0.000,32350,47012,35269
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,823156.115,6743.295,48566212,48566212,0,0.000,32197,46647,35179
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,823156.126,6743.295,48566212,48566212,0,0.000,32762,46625,36011
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,823156.126,6743.295,48566212,48566212,0,0.000,32835,47550,35657
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,823156.127,6743.295,48566212,48566212,0,0.000,32810,46927,36260
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,823156.093,6743.295,48566212,48566212,0,0.000,32632,47152,36233
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,823156.084,6743.295,48566212,48566212,0,0.000,32935,47585,38548
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,1159901.746,9501.915,68434207,68434207,0,0.000,34130,48467,39712
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,1159901.675,9501.915,68434207,68434207,0,0.000,33825,48970,39788
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,1159901.717,9501.915,68434207,68434207,0,0.000,34145,49250,39421
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,1159901.713,9501.915,68434207,68434207,0,0.000,33795,48902,38819
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,1159901.689,9501.915,68434207,68434207,0,0.000,33687,47800,39775
