Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,566123.182,1159.420,33401268,33401268,0,0.000,31467,39570,33781
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,566123.178,1159.420,33401268,33401268,0,0.000,31522,39137,33932
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,566123.180,1159.420,33401268,33401268,0,0.000,31447,39347,33896
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,3113677.346,6376.811,183706975,183706975,0,0.000,32302,78562,37017
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,3113677.423,6376.811,183706975,183706975,0,0.000,33017,48340,37156
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,3113677.397,6376.811,183706975,183706975,0,0.000,32000,47450,37054
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,3113677.323,6376.811,183706975,183706975,0,0.000,32680,46905,37464
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,3113677.372,6376.811,183706975,183706975,0,0.000,32352,78692,37095
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,3113677.366,6376.811,183706975,183706975,0,0.000,32515,48132,37535
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,3113677.318,6376.811,183706975,183706975,0,0.000,32422,47832,37043
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,3113677.402,6376.811,183706975,183706975,0,0.000,32602,90597,37037
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,4387454.334,8985.506,258859828,258859828,0,0.000,32310,53122,39696
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,4387454.175,8985.506,258859828,258859828,0,0.000,32187,53120,39703
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,4387454.294,8985.506,258859828,258859828,0,0.000,32407,53217,39733
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,4387454.373,8985.507,258859828,258859828,0,0.000,32687,51920,39360
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,4387454.262,8985.506,258859828,258859828,0,0.000,33045,53997,39739
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,4387454.402,8985.507,258859828,258859828,0,0.000,33130,51917,39321
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,4387454.400,8985.507,258859828,258859828,0,0.000,33550,52712,39677
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,4387454.355,8985.507,258859828,258859828,0,0.000,32762,88325,39699
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,5024342.989,10289.854,296436255,296436255,0,0.000,33452,59565,41155
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,5024342.894,10289.854,296436255,296436255,0,0.000,33042,58860,41562
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,5024342.780,10289.854,296436255,296436255,0,0.000,32857,59312,41438
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,5024342.849,10289.854,296436255,296436255,0,0.000,33055,58155,41063
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,5024342.906,10289.854,296436255,296436255,0,0.000,33357,58965,41538
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,5024342.913,10289.854,296436255,296436255,0,0.000,32947,57542,40976
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,5024342.967,10289.854,296436255,296436255,0,0.000,33327,77290,41430
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,5024343.017,10289.854,296436255,296436255,0,0.000,33257,76580,41493
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,5342787.047,10942.028,315224468,315224468,0,0.000,33725,62230,43077
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,5342787.009,10942.028,315224468,315224468,0,0.000,33460,94510,44633
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,5342787.140,10942.028,315224468,315224468,0,0.000,33615,67880,44347
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,5342786.944,10942.028,315224468,315224468,0,0.000,32767,66350,46102
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,5342787.146,10942.028,315224468,315224468,0,0.000,34010,65975,44763
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,5342786.980,10942.028,315224468,315224468,0,0.000,32897,64877,45641
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,5342787.237,10942.028,315224468,315224468,0,0.000,33972,66990,44317
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,5342787.280,10942.028,315224468,315224468,0,0.000,34267,66260,44539
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.071,5466826.728,11196.061,324618575,322674015,1944560,0.599,32982,102022490,24465051
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.071,5466790.753,11195.987,324618575,322670191,1948384,0.600,33500,109613775,24066314
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.071,5466789.022,11195.984,324618575,322668971,1949604,0.601,34230,126488060,24061951
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.071,5466846.397,11196.101,324618575,322675329,1943246,0.599,33225,121606087,24720109
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.071,5466820.662,11196.049,324618575,322673473,1945102,0.599,33880,109534332,24585748
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.071,5466794.794,11195.996,324618575,322670974,1947601,0.600,34115,113505055,23876080
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.071,5466815.620,11196.038,324618575,322673144,1945431,0.599,34200,127408395,24171496
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.071,5466790.195,11195.986,324618575,322670353,1948222,0.600,33767,122280542,24118521
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.973,11.973,5422397.494,11105.070,319921520,319921520,0,0.000,35880,140560,45937
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.973,11.973,5422397.219,11105.070,319921520,319921520,0,0.000,34712,153642,48228
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.973,11.973,5422397.628,11105.070,319921520,319921520,0,0.000,34987,155595,47751
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.973,11.973,5422397.329,11105.070,319921520,319921520,0,0.000,34152,129512,46904
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.973,11.973,5422397.289,11105.070,319921520,319921520,0,0.000,34415,159400,48149
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.973,11.973,5422397.374,11105.070,319921520,319921520,0,0.000,35195,128737,46707
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.973,11.973,5422397.820,11105.071,319921520,319921520,0,0.000,36837,138515,47966
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.973,11.973,5422397.416,11105.070,319921520,319921520,0,0.000,34850,133677,48317
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.061,12.061,5462202.711,11186.591,322270046,322270046,0,0.000,35212,68650,47071
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.061,12.061,5462202.979,11186.592,322270046,322270046,0,0.000,34422,70735,49095
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.061,12.061,5462202.678,11186.591,322270046,322270046,0,0.000,34277,74052,48783
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.061,12.061,5462202.590,11186.591,322270046,322270046,0,0.000,33775,69155,48346
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.061,12.061,5462202.562,11186.591,322270046,322270046,0,0.000,33262,79962,49087
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.061,12.061,5462203.054,11186.592,322270046,322270046,0,0.000,33680,69497,47962
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.061,12.061,5462202.733,11186.591,322270046,322270046,0,0.000,34262,71317,48790
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.061,12.061,5462202.743,11186.591,322270046,322270046,0,0.000,34067,70765,49094
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,293703.013,1203.008,17328477,17328477,0,0.000,31825,39050,33818
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,293703.010,1203.008,17328477,17328477,0,0.000,31775,38437,33808
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,293703.009,1203.008,17328477,17328477,0,0.000,31592,38387,33792
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,293702.994,1203.007,17328477,17328477,0,0.000,31765,38040,33821
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,293703.005,1203.008,17328477,17328477,0,0.000,31737,38557,33818
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,293703.007,1203.008,17328477,17328477,0,0.000,31772,39492,33844
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,293702.998,1203.007,17328477,17328477,0,0.000,31732,38687,33810
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,293703.006,1203.008,17328477,17328477,0,0.000,31715,38317,33720
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,1615366.488,6616.541,95306626,95306626,0,0.000,32597,44085,37268
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,1615366.455,6616.541,95306626,95306626,0,0.000,32252,44285,37230
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,1615366.477,6616.541,95306626,95306626,0,0.000,32615,43812,37268
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,1615366.504,6616.541,95306626,95306626,0,0.000,32527,42700,35870
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,1615366.450,6616.541,95306626,95306626,0,0.000,32807,44087,37227
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,1615366.517,6616.541,95306626,95306626,0,0.000,32872,42747,36101
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,1615366.492,6616.541,95306626,95306626,0,0.000,32915,55450,37250
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,1615366.475,6616.541,95306626,95306626,0,0.000,32627,43825,37242
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,2276198.275,9323.308,134295700,134295700,0,0.000,33347,64247,38222
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,2276198.180,9323.308,134295700,134295700,0,0.000,32782,47017,38430
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,2276198.163,9323.308,134295700,134295700,0,0.000,32435,47782,38289
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,2276198.155,9323.308,134295700,134295700,0,0.000,32567,47190,38930
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,2276198.223,9323.308,134295700,134295700,0,0.000,33072,46847,38380
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,2276198.196,9323.308,134295700,134295700,0,0.000,32905,46565,38539
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,2276198.212,9323.308,134295700,134295700,0,0.000,33042,46855,38209
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,2276198.225,9323.308,134295700,134295700,0,0.000,32927,47180,38333
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,2606613.729,10676.690,153790237,153790237,0,0.000,32817,49690,41887
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,2606613.704,10676.690,153790237,153790237,0,0.000,32812,48835,42132
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,2606613.782,10676.690,153790237,153790237,0,0.000,33235,63800,41132
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,2606613.763,10676.690,153790237,153790237,0,0.000,33505,62312,42068
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,2606613.841,10676.690,153790237,153790237,0,0.000,34487,48760,41120
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,2606613.837,10676.690,153790237,153790237,0,0.000,34017,48682,41062
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,2606613.805,10676.690,153790237,153790237,0,0.000,33115,49212,41688
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,2606613.877,10676.690,153790237,153790237,0,0.000,34210,49160,40851
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,2771821.663,11353.382,163537506,163537506,0,0.000,32717,49877,42070
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,2771821.685,11353.382,163537506,163537506,0,0.000,32907,64930,42267
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,2771821.710,11353.382,163537506,163537506,0,0.000,32785,49302,41497
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,2771821.720,11353.382,163537506,163537506,0,0.000,33222,61437,42112
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,2771821.799,11353.382,163537506,163537506,0,0.000,33785,49290,41462
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,2771821.774,11353.382,163537506,163537506,0,0.000,33437,50167,41412
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,2771821.791,11353.382,163537506,163537506,0,0.000,33742,50057,41947
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,2771821.803,11353.382,163537506,163537506,0,0.000,33520,55620,41206
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,2854425.675,11691.728,168411140,168411140,0,0.000,33892,51047,42400
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,2854425.589,11691.727,168411140,168411140,0,0.000,33062,61882,42558
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,2854425.685,11691.728,168411140,168411140,0,0.000,34257,50717,41917
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,2854425.606,11691.727,168411140,168411140,0,0.000,33672,50422,42745
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,2854425.666,11691.728,168411140,168411140,0,0.000,33805,50267,41881
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,2854425.653,11691.727,168411140,168411140,0,0.000,33952,50402,42183
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,2854425.646,11691.727,168411140,168411140,0,0.000,33490,50625,42302
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,2854425.676,11691.728,168411140,168411140,0,0.000,33417,51482,41646
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,2895727.326,11860.899,170847957,170847957,0,0.000,33455,51342,42604
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,2895727.407,11860.899,170847957,170847957,0,0.000,33945,51930,42745
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,2895727.397,11860.899,170847957,170847957,0,0.000,33697,50745,42145
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,2895727.361,11860.899,170847957,170847957,0,0.000,33347,54910,42934
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,2895727.451,11860.900,170847957,170847957,0,0.000,34405,51992,42102
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,2895727.431,11860.900,170847957,170847957,0,0.000,33865,62117,42388
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,2895727.416,11860.899,170847957,170847957,0,0.000,33552,50990,42513
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,2895727.494,11860.900,170847957,170847957,0,0.000,34237,50557,41875
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,2916378.438,11945.486,172066365,172066365,0,0.000,33482,50602,42847
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,2916378.354,11945.486,172066365,172066365,0,0.000,33005,57492,43012
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,2916378.413,11945.486,172066365,172066365,0,0.000,33092,50297,42461
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,2916378.402,11945.486,172066365,172066365,0,0.000,33460,50262,42967
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,2916378.439,11945.486,172066365,172066365,0,0.000,33300,50695,42423
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,2916378.450,11945.486,172066365,172066365,0,0.000,33607,49925,42457
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,2916378.479,11945.486,172066365,172066365,0,0.000,33545,50607,42780
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,2916378.491,11945.486,172066365,172066365,0,0.000,33797,51107,42212
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.545,12030.073,173284774,173284774,0,0.000,33120,51222,43809
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.584,12030.073,173284774,173284774,0,0.000,33475,58135,43988
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.544,12030.073,173284774,173284774,0,0.000,33307,50797,43412
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.576,12030.073,173284774,173284774,0,0.000,33182,51557,43744
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.647,12030.073,173284774,173284774,0,0.000,34005,51020,43379
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.637,12030.073,173284774,173284774,0,0.000,33677,51162,43187
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.637,12030.073,173284774,173284774,0,0.000,33502,51720,43747
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.689,12030.074,173284774,173284774,0,0.000,34325,51352,43156
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,149664.753,1226.054,8830220,8830220,0,0.000,31937,34892,32515
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,149664.753,1226.054,8830220,8830220,0,0.000,31970,37105,32421
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,149664.754,1226.054,8830220,8830220,0,0.000,31915,35115,32355
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,149664.751,1226.054,8830220,8830220,0,0.000,31812,35707,32343
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,149664.753,1226.054,8830220,8830220,0,0.000,31837,35112,32342
