Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2972248.078,24348.656,175362656,175362656,0,0.000,34187,114100,42760
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.500,24521.069,176604406,176604406,0,0.000,34077,91610,44367
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.518,24521.069,176604406,176604406,0,0.000,34262,62447,44156
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.518,24521.069,176604406,176604406,0,0.000,33762,60582,44157
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.616,24521.069,176604406,176604406,0,0.000,34952,60975,44395
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,240384.615,2461.538,14182692,14182692,0,0.000,32655,37385,34225
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,240384.616,2461.538,14182692,14182692,0,0.000,32662,37437,34254
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,240384.612,2461.538,14182692,14182692,0,0.000,32572,40462,34122
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,240384.615,2461.538,14182692,14182692,0,0.000,32810,37050,34022
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1322115.290,13538.461,78004808,78004808,0,0.000,33137,72625,39130
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1322115.323,13538.461,78004808,78004808,0,0.000,33212,46585,38428
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1322115.285,13538.461,78004808,78004808,0,0.000,33072,47200,38838
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1322115.338,13538.461,78004808,78004808,0,0.000,33750,47430,38232
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1862980.600,19076.921,109915865,109915865,0,0.000,33982,51160,40973
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1862980.599,19076.921,109915865,109915865,0,0.000,33362,96882,40799
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1862980.682,19076.922,109915865,109915865,0,0.000,34000,50645,40807
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1862980.668,19076.922,109915865,109915865,0,0.000,33672,49487,40956
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2133413.231,21846.151,125871394,125871394,0,0.000,34187,51695,41598
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2133413.240,21846.152,125871394,125871394,0,0.000,34150,51957,41567
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2133413.354,21846.153,125871394,125871394,0,0.000,36407,50647,41294
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2133413.268,21846.152,125871394,125871394,0,0.000,34395,51767,41874
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2268629.566,23230.767,133849159,133849159,0,0.000,33595,82337,42181
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2268629.600,23230.767,133849159,133849159,0,0.000,34340,53287,41777
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2268629.590,23230.767,133849159,133849159,0,0.000,33802,51317,41836
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2268629.608,23230.767,133849159,133849159,0,0.000,33992,90447,42519
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2336237.613,23923.073,137838041,137838041,0,0.000,33875,56102,42456
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2336237.647,23923.074,137838041,137838041,0,0.000,33630,88682,41978
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2336237.660,23923.074,137838041,137838041,0,0.000,33790,51255,42065
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2336237.673,23923.074,137838041,137838041,0,0.000,33957,54432,42927
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2370041.744,24269.227,139832482,139832482,0,0.000,33675,51770,42766
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2370041.802,24269.228,139832482,139832482,0,0.000,34452,53680,42303
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2370041.752,24269.228,139832482,139832482,0,0.000,34182,51392,42343
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2370041.769,24269.228,139832482,139832482,0,0.000,34342,82597,43251
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2386943.616,24442.303,140829702,140829702,0,0.000,34605,80897,42805
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2386943.609,24442.303,140829702,140829702,0,0.000,34587,72387,42634
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2386943.614,24442.303,140829702,140829702,0,0.000,34435,52002,42363
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2386943.609,24442.303,140829702,140829702,0,0.000,34257,54695,43351
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.708,24615.380,141826923,141826923,0,0.000,33677,58095,44414
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.738,24615.380,141826923,141826923,0,0.000,34590,59212,44013
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.776,24615.381,141826923,141826923,0,0.000,33982,76632,43960
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.764,24615.381,141826923,141826923,0,0.000,34350,86797,44975
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,203185.956,2467.490,11987971,11987971,0,0.000,32500,58475,34554
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,203185.956,2467.490,11987971,11987971,0,0.000,32580,41487,34904
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,203185.960,2467.490,11987971,11987971,0,0.000,32462,53580,34910
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,203185.941,2467.490,11987971,11987971,0,0.000,32405,41492,34914
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1117522.698,13571.196,65933843,65933843,0,0.000,33600,47152,38972
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1117522.630,13571.195,65933843,65933843,0,0.000,33325,46280,39297
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1117522.713,13571.196,65933843,65933843,0,0.000,33047,61677,38462
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1117522.693,13571.196,65933843,65933843,0,0.000,33775,62435,39168
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1574690.999,19123.047,92906778,92906778,0,0.000,33980,66350,40814
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1574691.009,19123.048,92906778,92906778,0,0.000,33735,49827,40533
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1574691.009,19123.048,92906778,92906778,0,0.000,35165,49855,40796
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1574691.027,19123.048,92906778,92906778,0,0.000,34047,48815,40573
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,1803275.124,21898.973,106393246,106393246,0,0.000,33587,51222,41773
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,1803275.168,21898.974,106393246,106393246,0,0.000,34785,62427,41756
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,1803275.132,21898.973,106393246,106393246,0,0.000,34175,58147,41589
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,1803275.155,21898.973,106393246,106393246,0,0.000,34200,51892,41912
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,1917567.250,23286.937,113136480,113136480,0,0.000,34097,60487,42381
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,1917567.275,23286.937,113136480,113136480,0,0.000,34017,50345,42132
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,1917567.287,23286.937,113136480,113136480,0,0.000,34125,56867,42084
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,1917567.313,23286.937,113136480,113136480,0,0.000,34137,61915,42485
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,1974713.172,23980.917,116508097,116508097,0,0.000,33730,51600,42761
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,1974713.200,23980.917,116508097,116508097,0,0.000,34337,50622,42539
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,1974713.225,23980.917,116508097,116508097,0,0.000,34085,52007,42412
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,1974713.195,23980.917,116508097,116508097,0,0.000,34030,56290,42998
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2003286.208,24327.908,118193905,118193905,0,0.000,34692,56180,42968
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2003286.204,24327.908,118193905,118193905,0,0.000,34445,52692,42823
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2003286.222,24327.908,118193905,118193905,0,0.000,34490,52200,42691
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2003286.230,24327.908,118193905,118193905,0,0.000,34817,52957,43318
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2017572.775,24501.404,119036809,119036809,0,0.000,33870,51257,43068
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2017572.756,24501.404,119036809,119036809,0,0.000,34297,52430,42810
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2017572.810,24501.404,119036809,119036809,0,0.000,34397,51972,42770
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2017572.783,24501.404,119036809,119036809,0,0.000,34217,54965,43491
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.197,24674.898,119879714,119879714,0,0.000,34362,132190,44583
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.219,24674.898,119879714,119879714,0,0.000,33650,68670,44205
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.232,24674.899,119879714,119879714,0,0.000,34012,68915,44235
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.239,24674.899,119879714,119879714,0,0.000,34587,69042,44915
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,3396739.099,1956.522,200407609,200407609,0,0.000,33315,44360,36450
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,3396738.957,1956.522,200407609,200407609,0,0.000,32790,44620,36088
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,3396739.036,1956.522,200407609,200407609,0,0.000,32992,44465,36163
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,3396738.986,1956.522,200407609,200407609,0,0.000,33212,45612,36010
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,8.563,11635068.112,6701.799,1102241848,686565834,415676014,37.712,34155,23595635,12438670
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,8.500,11548541.764,6651.960,1102241848,681462344,420779504,38.175,34680,24053070,12776466
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,8.500,11548634.870,6652.014,1102241848,681467446,420774402,38.174,33690,24082435,12771691
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,8.478,11518791.296,6634.824,1102241848,679707292,422534556,38.334,33492,24089202,12838707
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.007,10878578.214,6266.061,651324728,641842506,9482222,1.456,35600,8820370,2225517
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.019,10894711.360,6275.354,651324728,642796341,8528387,1.309,35417,9275547,2026053
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.032,10912728.438,6285.732,651324728,643859150,7465578,1.146,33875,9226667,1947731
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.050,10938125.165,6300.360,651324728,645359432,5965296,0.916,35280,9267577,1792359
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,5.313,7218069.757,4157.608,425866168,425866168,0,0.000,33417,94590,49347
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,5.313,7218069.176,4157.608,425866168,425866168,0,0.000,33057,110025,50459
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.313,5.313,7218070.071,4157.608,425866168,425866168,0,0.000,34787,89640,49074
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.313,5.313,7218068.874,4157.608,425866168,425866168,0,0.000,34922,92845,50878
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.719,6.596,8961608.965,5161.887,538595448,528753953,9841495,1.827,34312,5395435,3156797
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.719,6.580,8939825.578,5149.340,538595448,527484938,11110510,2.063,35437,5354202,3223972
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.719,6.578,8937648.663,5148.086,538595448,527347468,11247980,2.088,33182,5353427,3230748
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.719,6.577,8936765.358,5147.577,538595448,527303844,11291604,2.096,34482,5392195,3262501
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.016,5.971,8112849.777,4673.001,482230808,478658630,3572178,0.741,33577,5429000,727141
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.016,5.993,8143270.637,4690.524,482230808,480479751,1751057,0.363,35410,5389757,445268
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.016,5.984,8130757.620,4683.316,482230808,479716597,2514211,0.521,34495,5428450,636402
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.016,5.968,8108719.259,4670.622,482230808,478443752,3787056,0.785,34530,5450700,899089
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.664,7695734.911,4432.743,454048488,454048488,0,0.000,33497,156362,59467
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.664,7695734.659,4432.743,454048488,454048488,0,0.000,34960,159600,60639
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.664,7695733.981,4432.743,454048488,454048488,0,0.000,34197,148280,59408
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.664,7695734.576,4432.743,454048488,454048488,0,0.000,34480,151632,62475
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.840,5.840,7934565.953,4570.310,468139644,468139644,0,0.000,32890,643092,79206
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.840,5.840,7934564.211,4570.309,468139644,468139644,0,0.000,33547,671455,79411
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.840,5.840,7934565.564,4570.310,468139644,468139644,0,0.000,34337,185987,77726
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.840,5.840,7934564.495,4570.309,468139644,468139644,0,0.000,34720,754835,81570
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.382,2162.162,124577703,124577703,0,0.000,33110,43692,37340
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.416,2162.162,124577703,124577703,0,0.000,33230,44230,37025
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,2111486.395,2162.162,124577703,124577703,0,0.000,33297,44370,37455
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,2111486.418,2162.162,124577703,124577703,0,0.000,33162,58997,37019
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.334,11261569.583,11531.847,685177365,664532576,20644789,3.013,34490,25396915,13551929
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.249,11189647.498,11458.199,685177365,660288966,24888399,3.632,33185,25493790,13611673
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.269,11206883.094,11475.848,685177365,661305576,23871789,3.484,33790,25512337,13597278
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.236,11179039.697,11447.337,685177365,659663143,25514222,3.724,33495,25523570,13619647
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,6862329.540,7027.025,404877534,404877534,0,0.000,34842,153502,48337
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,6862329.838,7027.026,404877534,404877534,0,0.000,34620,155377,48767
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.125,6862329.225,7027.025,404877534,404877534,0,0.000,35160,165425,48143
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.125,6862329.345,7027.025,404877534,404877534,0,0.000,33877,164615,49027
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,10.622,8971698.739,9187.020,545027449,529365487,15661962,2.874,33157,5605067,3438774
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,10.599,8951900.470,9166.746,545027449,528190725,16836724,3.089,34662,5540235,3524713
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10.938,10.606,8957982.090,9172.974,545027449,528556018,16471431,3.022,34902,5478585,3517512
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10.938,10.604,8955722.670,9170.660,545027449,528421706,16605743,3.047,34152,5487530,3478651
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.430,7964864.397,8156.021,474952492,469927617,5024875,1.058,36797,5583682,1116465
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.469,7997417.574,8189.356,474952492,471848902,3103590,0.653,35217,5531080,735026
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.531,9.491,8016233.468,8208.623,474952492,472958925,1993567,0.420,34915,5567545,567576
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.531,9.436,7969278.477,8160.541,474952492,470214041,4738451,0.998,37910,5625317,1034231
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.828,8.828,7456185.585,7635.134,439915013,439915013,0,0.000,35715,200580,60107
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.828,8.828,7456186.550,7635.135,439915013,439915013,0,0.000,35322,146860,56043
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.828,8.828,7456185.556,7635.134,439915013,439915013,0,0.000,34772,130662,58536
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.828,8.828,7456185.442,7635.134,439915013,439915013,0,0.000,33005,145525,56728
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753111.962,7939.187,457433752,457433752,0,0.000,33382,491457,72787
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753110.152,7939.185,457433752,457433752,0,0.000,34322,217002,72235
