Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,1518,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.945,23.927,1944620.117,23615.467,114822288,114732856,89432,0.078,36725,5268125,595924
2,1518,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.945,23.929,1944780.219,23617.411,114822288,114742010,80278,0.070,33735,6019077,641016
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.770,23.770,1931854.126,23460.437,113979384,113979384,0,0.000,35997,1511015,254665
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.770,23.770,1931848.121,23460.364,113979384,113979384,0,0.000,34177,1438555,239295
2,1518,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.770,23.770,1931848.368,23460.367,113979384,113979384,0,0.000,36475,1464030,245812
2,1518,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.770,23.770,1931854.358,23460.439,113979384,113979384,0,0.000,33790,1504592,268443
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.478,3367200.551,1939.508,200407609,198678160,1729449,0.863,46687,21032462,9224855
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.478,3366934.724,1939.354,200407609,198678094,1729515,0.863,32455,21029645,9226029
3,72,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.478,3367001.614,1939.393,200407609,198682012,1725597,0.861,36642,21028740,9228098
3,72,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.480,3369293.309,1940.713,200407609,198772727,1634882,0.816,32810,21022087,9217457
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.375,1.375,1868206.462,1076.087,110224185,110224185,0,0.000,33845,326042,75459
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.375,1.375,1868205.440,1076.086,110224185,110224185,0,0.000,33430,298860,76501
3,72,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.375,1.375,1868205.701,1076.086,110224185,110224185,0,0.000,34410,344147,77422
3,72,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.375,1.375,1868207.022,1076.087,110224185,110224185,0,0.000,31815,308900,78051
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.938,1.824,2478560.402,1427.651,155315897,146238574,9077323,5.844,41552,6256395,3217742
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.938,1.824,2478475.257,1427.602,155315897,146241680,9074217,5.842,32007,6258282,2904265
3,72,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.938,1.824,2478838.692,1427.811,155315897,146263105,9052792,5.829,35362,6266702,2904820
3,72,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.938,1.825,2479108.523,1427.967,155315897,146267271,9048626,5.826,32577,6261645,3074248
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.656,1.656,2249946.352,1295.969,132770041,132746829,23212,0.017,33640,5401440,435550
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.656,1.656,2249931.714,1295.961,132770041,132746541,23500,0.018,32710,4546907,278562
3,72,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.656,1.656,2249935.694,1295.963,132770041,132746763,23278,0.018,34967,4550667,280449
3,72,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.656,1.656,2249942.291,1295.967,132770041,132746538,23503,0.018,32555,4575825,381398
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.516,1.516,2059273.093,1186.141,121497113,121497113,0,0.000,34207,1607765,214474
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.516,1.516,2059265.261,1186.137,121497113,121497113,0,0.000,32677,1609715,198314
3,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.516,1.516,2059265.472,1186.137,121497113,121497113,0,0.000,34317,1633522,200831
3,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.516,1.516,2059273.707,1186.142,121497113,121497113,0,0.000,32575,1616970,210229
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,2111486.614,2162.162,124577703,124577703,0,0.000,34065,3289765,243877
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,2111482.507,2162.158,124577703,124577703,0,0.000,32617,3254040,204018
3,128,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,2111476.130,2162.152,124577703,124577703,0,0.000,33992,3255210,207353
3,128,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,2111487.348,2162.163,124577703,124577703,0,0.000,32052,4058842,279620
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,3.927,3316463.240,3396.058,685177365,195729254,489448111,71.434,2385665,23090797,12042324
3,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,3.926,3316241.681,3395.831,685177365,195730794,489446571,71.434,32615,23100625,12036256
3,128,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,3.926,3315956.286,3395.539,685177365,195715004,489462361,71.436,52022,38965610,12082131
3,128,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,3.930,3319316.902,3398.981,685177365,195826749,489350616,71.420,55972,160088880,26191437
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,3.762,3177483.880,3253.743,404877534,187510515,217367019,53.687,1073452,25195030,12631874
3,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.125,3.762,3177052.679,3253.302,404877534,187504863,217372671,53.688,32642,25211007,12626574
3,128,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.125,3.762,3177263.691,3253.518,404877534,187517264,217360270,53.685,43672,36276242,12632262
3,128,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.125,3.753,3169820.266,3245.896,404877534,187003525,217874009,53.812,36897,141913547,33855190
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.313,4.141,3497098.753,3581.029,264727618,206366413,58361205,22.046,54920,22853152,10490197
3,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,5.313,4.140,3496981.293,3580.909,264727618,206373285,58354333,22.043,34115,22858755,10491570
3,128,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,5.313,4.140,3496698.353,3580.619,264727618,206356546,58371072,22.049,39872,22862502,10493855
3,128,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,5.313,4.119,3479248.257,3562.750,264727618,205260537,59467081,22.463,33265,131901027,35129001
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.906,3.773,3186773.562,3263.256,194652660,188049036,6603624,3.393,46962,24655887,10778876
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,3.906,3.773,3186581.930,3263.060,194652660,188048941,6603719,3.393,32390,24671210,10768353
3,128,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,3.906,3.773,3186637.504,3263.117,194652660,188052191,6600469,3.391,37100,24655410,10770758
3,128,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,3.906,3.771,3185119.135,3261.562,194652660,187905889,6746771,3.466,32905,89972052,39933041
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.203,3.193,2696874.867,2761.600,159615182,159115597,499585,0.313,34390,6770690,1617714
3,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,3.203,3.193,2696825.912,2761.550,159615182,159115630,499552,0.313,33142,6800277,1758719
3,128,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,3.203,3.193,2696854.046,2761.579,159615182,159117261,497921,0.312,36120,6798707,1761004
3,128,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,3.203,3.193,2696861.803,2761.586,159615182,159114624,500558,0.314,32742,6818002,1671570
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.852,2.848,2405640.466,2463.376,142096442,141932780,163662,0.115,34387,6070627,682384
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.852,2.848,2405625.884,2463.361,142096442,141933916,162526,0.114,33385,6157525,903221
3,128,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.852,2.848,2405607.461,2463.342,142096442,141932810,163632,0.115,35520,6158235,904272
3,128,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.852,2.848,2405636.931,2463.372,142096442,141932479,163963,0.115,32717,5930675,710100
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.676,2.664,2250053.084,2304.054,133337070,132753134,583936,0.438,34255,6767832,1097138
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.676,2.664,2249717.449,2303.711,133337070,132735174,601896,0.451,32672,6816350,1280568
3,128,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.676,2.664,2249884.347,2303.882,133337070,132744996,592074,0.444,34940,6816727,1280662
3,128,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.676,2.664,2249914.789,2303.913,133337070,132744888,592182,0.444,32750,6589215,1057446
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,1132246.369,2318.841,66802536,66802536,0,0.000,33247,65705,43335
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,1132246.137,2318.840,66802536,66802536,0,0.000,32462,67127,43589
3,256,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,1132246.119,2318.840,66802536,66802536,0,0.000,32465,67537,44110
3,256,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,1132246.494,2318.841,66802536,66802536,0,0.000,31877,66202,44159
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,6.986,3163881.255,6479.629,367413949,186693645,180720304,49.187,2301432,14208195,8112370
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,6.991,3166145.031,6484.265,367413949,186841447,180572502,49.147,33997,14207717,8118872
3,256,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,6.994,3167384.124,6486.803,367413949,186914323,180499626,49.127,44175,18461702,8122586
3,256,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,6.961,3152607.544,6456.540,367413949,185988889,181425060,49.379,34280,132727522,35999833
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,6.673,3022196.657,6189.459,217108243,178329788,38778455,17.861,53002,15130172,8500299
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.125,6.662,3017277.748,6179.385,217108243,178051685,39056558,17.989,34412,15132305,8505507
3,256,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.125,6.656,3014431.299,6173.555,217108243,177883679,39224564,18.067,39535,15135962,8508085
3,256,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.125,6.619,2997653.750,6139.195,217108243,176846202,40262041,18.545,33372,131301312,44287887
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.313,5.306,2403033.204,4921.412,141955389,141778940,176449,0.124,34982,6145247,480237
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,5.313,5.306,2403089.357,4921.527,141955389,141783291,172098,0.121,33065,6245267,866919
3,256,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,5.313,5.306,2403014.766,4921.374,141955389,141778875,176514,0.124,35557,6247630,867664
3,256,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,5.313,5.306,2403000.364,4921.345,141955389,141776957,178432,0.126,32830,6138255,490771
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.906,3.906,1769134.943,3623.188,104378963,104378963,0,0.000,34417,301737,84205
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,3.906,3.906,1769133.909,3623.186,104378963,104378963,0,0.000,33455,303030,85794
3,256,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,3.906,3.906,1769133.651,3623.186,104378963,104378963,0,0.000,33905,333465,86927
3,256,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,3.906,3.906,1769135.198,3623.189,104378963,104378963,0,0.000,32075,305912,87700
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.609,4.609,2087554.788,4275.312,123167176,123165725,1451,0.001,34570,4437487,278821
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.609,4.609,2087542.769,4275.288,123167176,123165719,1457,0.001,33247,4375900,221141
3,256,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.609,4.609,2087543.107,4275.288,123167176,123165722,1454,0.001,35285,4377347,225485
3,256,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.609,4.609,2087555.187,4275.313,123167176,123165733,1443,0.001,32155,5111887,297114
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.258,4.258,1928356.975,3949.275,113773070,113773070,0,0.000,34355,428025,104996
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.258,4.258,1928353.826,3949.269,113773070,113773070,0,0.000,33312,410995,107615
3,256,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.258,4.258,1928353.922,3949.269,113773070,113773070,0,0.000,34340,410977,109530
3,256,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.258,4.258,1928357.409,3949.276,113773070,113773070,0,0.000,32907,430770,110768
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.434,4.434,2007967.922,4112.318,118470122,118470122,0,0.000,34417,978477,174626
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.434,4.434,2007957.904,4112.298,118470122,118470122,0,0.000,32885,952620,183427
3,256,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.434,4.434,2007957.999,4112.298,118470122,118470122,0,0.000,33810,952365,185273
3,256,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.434,4.434,2007968.411,4112.319,118470122,118470122,0,0.000,32877,983247,198515
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,587406.037,2406.015,34656955,34656955,0,0.000,32187,50005,36970
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,587405.991,2406.015,34656955,34656955,0,0.000,31982,50930,36621
3,512,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,587406.003,2406.015,34656955,34656955,0,0.000,32392,50497,37161
3,512,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,587406.034,2406.015,34656955,34656955,0,0.000,31770,50580,37327
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,12.467,2929160.476,11997.841,190613252,172832122,17781130,9.328,44600,9595127,5845628
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,12.465,2928833.621,11996.503,190613252,172821555,17791697,9.334,33030,9600257,5850939
3,512,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,12.461,2927956.615,11992.910,190613252,172769693,17843559,9.361,37097,9604522,5854704
3,512,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,12.437,2922240.201,11969.496,190613252,172398799,18214453,9.556,33517,120265500,57041317
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,8.125,1909069.646,7819.549,112635103,112635103,0,0.000,34780,360085,106907
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.125,8.125,1909067.122,7819.539,112635103,112635103,0,0.000,33375,362082,110700
3,512,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.125,8.125,1909067.248,7819.539,112635103,112635103,0,0.000,34492,364972,113215
3,512,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.125,8.125,1909070.111,7819.551,112635103,112635103,0,0.000,32575,334600,115220
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.938,10.900,2561080.162,10490.184,151624178,151103705,520473,0.343,36140,7261345,1597929
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,10.938,10.900,2561155.910,10490.495,151624178,151112278,511900,0.338,34107,7395767,1649778
3,512,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,10.938,10.899,2560961.244,10489.697,151624178,151100774,523404,0.345,36625,7393492,1655868
3,512,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,10.938,10.900,2561024.018,10489.954,151624178,151100334,523844,0.345,33310,7376290,1660917
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.531,9.526,2238279.463,9167.993,132129641,132058475,71166,0.054,35290,5836320,464698
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.531,9.526,2238237.706,9167.822,132129641,132057128,72513,0.055,33255,4972285,456972
3,512,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.531,9.526,2238246.776,9167.859,132129641,132057644,71997,0.054,36065,4974390,461325
3,512,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.531,9.526,2238255.238,9167.893,132129641,132057027,72614,0.055,33200,5507100,788941
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.828,8.828,2074138.584,8495.672,122382372,122374170,8202,0.007,35532,4703997,318592
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.828,8.827,2074124.319,8495.613,122382372,122373989,8383,0.007,33440,4682122,251152
3,512,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.828,8.827,2074125.459,8495.618,122382372,122374041,8331,0.007,35645,4688425,258241
3,512,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.828,8.828,2074135.578,8495.659,122382372,122373970,8402,0.007,32567,4982877,356157
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.477,8.477,1991673.474,8157.895,117508738,117508738,0,0.000,35662,730602,225468
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.477,8.477,1991666.305,8157.865,117508738,117508738,0,0.000,33347,662160,203113
3,512,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.477,8.477,1991666.419,8157.866,117508738,117508738,0,0.000,34152,679580,208869
3,512,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.477,8.477,1991673.764,8157.896,117508738,117508738,0,0.000,33292,730062,228496
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.652,8.652,2032975.388,8327.067,119945554,119945554,0,0.000,34960,651042,163252
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.652,8.652,2032971.257,8327.050,119945554,119945554,0,0.000,33292,619455,175036
3,512,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.652,8.652,2032971.418,8327.051,119945554,119945554,0,0.000,34740,652800,178389
3,512,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.652,8.652,2032975.849,8327.069,119945554,119945554,0,0.000,33287,638317,187760
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,299329.489,2452.107,17660441,17660441,0,0.000,32115,66305,35530
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,299329.504,2452.107,17660441,17660441,0,0.000,32147,64052,33677
3,1024,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,299329.513,2452.107,17660441,17660441,0,0.000,32262,66090,35176
3,1024,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,299329.517,2452.107,17660441,17660441,0,0.000,32025,64947,34638
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1646312.291,13486.590,97132423,97132423,0,0.000,35215,114682,59563
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,13.750,1646311.586,13486.585,97132423,97132423,0,0.000,33360,110032,60460
3,1024,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,13.750,1646311.718,13486.586,97132423,97132423,0,0.000,34782,110052,60625
3,1024,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,13.750,1646312.682,13486.593,97132423,97132423,0,0.000,32610,112320,61246
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.269,2307092.880,18899.705,136868415,136118471,749944,0.548,35897,6597037,1010072
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,19.375,19.270,2307222.344,18900.765,136868415,136127681,740734,0.541,33365,6739202,1185181
