Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,256,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,3.722,1685850.723,3452.622,183706975,99472751,84234224,45.852,36630,5154605,4944437
3,256,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,4.046,1832474.929,3752.909,183706975,108124017,75582958,41.143,36872,4759982,4554496
3,256,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,3.725,1686975.183,3454.925,183706975,99523288,84183687,45.825,33050,5160897,4937298
3,256,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,4.049,1833749.004,3755.518,183706975,108183130,75523845,41.111,33140,4763192,4536797
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.063,4.063,1839900.490,3768.116,108554121,108554121,0,0.000,34617,167485,113718
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.063,4.063,1839900.432,3768.116,108554121,108554121,0,0.000,34415,177230,98909
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.063,4.063,1839897.743,3768.111,108554121,108554121,0,0.000,34692,175710,116617
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.063,4.063,1839898.359,3768.112,108554121,108554121,0,0.000,33567,179285,101418
3,256,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.063,4.063,1839897.833,3768.111,108554121,108554121,0,0.000,35570,179952,119198
3,256,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.063,4.063,1839898.418,3768.112,108554121,108554121,0,0.000,35160,181692,103471
3,256,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.063,4.063,1839900.949,3768.117,108554121,108554121,0,0.000,32105,177567,121500
3,256,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.063,4.063,1839900.967,3768.117,108554121,108554121,0,0.000,32422,187967,104978
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.469,4.059,1838300.892,3764.840,146130548,108465961,37664587,25.775,41720,4697710,4520980
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,5.469,4.107,1860110.473,3809.506,146130548,109746500,36384048,24.898,34322,4657892,4455018
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,5.469,4.055,1836328.568,3760.801,146130548,108351394,37779154,25.853,35370,4700910,4524334
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,5.469,4.112,1862282.743,3813.955,146130548,109882793,36247755,24.805,33467,4663250,4458702
3,256,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,5.469,4.058,1837797.226,3763.809,146130548,108438044,37692504,25.794,38085,4703160,4527791
3,256,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,5.469,4.111,1861877.190,3813.124,146130548,109858861,36271687,24.821,35162,4665165,4461642
3,256,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,5.469,4.055,1836288.464,3760.719,146130548,108340938,37789610,25.860,32925,4707082,4531118
3,256,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,5.469,4.107,1859947.848,3809.173,146130548,109736795,36393753,24.905,32150,4669032,4465042
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.766,3.782,1713071.804,3508.371,127342335,101076667,26265668,20.626,42160,5038062,4841439
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.766,4.157,1882608.443,3855.582,127342335,111073893,16268442,12.775,34545,4645602,4398372
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.766,3.782,1712930.418,3508.081,127342335,101070416,26271919,20.631,33850,5043295,4845559
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.766,4.155,1881885.568,3854.102,127342335,111039272,16303063,12.803,33900,4648680,4401572
3,256,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.766,3.787,1715107.780,3512.541,127342335,101198886,26143449,20.530,36027,5054752,4848519
3,256,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.766,4.161,1884426.560,3859.306,127342335,111189192,16153143,12.685,36245,4651537,4404936
3,256,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.766,3.786,1714663.370,3511.631,127342335,101165120,26177215,20.557,32960,5051335,4851383
3,256,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.766,4.155,1882002.371,3854.341,127342335,111038063,16304272,12.803,32122,4656017,4408065
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.414,4.414,1999122.571,4094.203,117948228,117948228,0,0.000,35337,550700,139282
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.414,4.414,1999122.333,4094.203,117948228,117948228,0,0.000,35062,374125,122606
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.414,4.414,1999118.171,4094.194,117948228,117948228,0,0.000,34525,554175,142795
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.414,4.414,1999119.272,4094.196,117948228,117948228,0,0.000,32895,376302,126067
3,256,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.414,4.414,1999118.263,4094.194,117948228,117948228,0,0.000,36147,556840,145989
3,256,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.414,4.414,1999119.297,4094.196,117948228,117948228,0,0.000,34260,379097,128929
3,256,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.414,4.414,1999123.048,4094.204,117948228,117948228,0,0.000,32897,558317,148246
3,256,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.414,4.414,1999122.991,4094.204,117948228,117948228,0,0.000,32052,381562,131539
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.590,3.815,1727858.629,3538.654,122645280,101948897,20696383,16.875,41457,4938942,4802481
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.590,4.179,1892766.488,3876.386,122645280,111673227,10972053,8.946,34342,4560227,4343257
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.590,3.811,1726071.875,3534.995,122645280,101845710,20799570,16.959,32867,4943390,4805882
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.590,4.173,1890061.647,3870.846,122645280,111521746,11123534,9.070,32735,4564275,4346555
3,256,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.590,3.811,1725985.351,3534.818,122645280,101840595,20804685,16.963,36737,4946997,4809519
3,256,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.590,4.174,1890468.627,3871.680,122645280,111545750,11099530,9.050,35677,4566597,4349793
3,256,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.590,3.818,1729041.362,3541.077,122645280,102013398,20631882,16.822,32957,4946982,4812351
3,256,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.590,4.168,1887656.058,3865.920,122645280,111371700,11273580,9.192,32157,4569655,4352654
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.502,3.981,1803199.487,3692.953,120296754,106394420,13902334,11.557,41740,4784955,4583255
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.502,3.970,1797829.988,3681.956,120296754,106071965,14224789,11.825,34835,4787655,4599945
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.502,3.984,1804416.254,3695.444,120296754,106468633,13828121,11.495,33512,4787127,4586800
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.502,3.969,1797698.937,3681.687,120296754,106071825,14224929,11.825,33870,4792672,4603761
3,256,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.502,3.993,1808594.655,3704.002,120296754,106715171,13581583,11.290,35395,4790525,4590376
3,256,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.502,3.974,1799832.342,3686.057,120296754,106197698,14099056,11.720,36062,4795632,4606911
3,256,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.502,3.984,1804538.110,3695.694,120296754,106467726,13829028,11.496,32175,4795682,4593588
3,256,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.502,3.970,1797871.524,3682.041,120296754,106074397,14222357,11.823,32820,4796940,4609666
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,293703.011,1203.008,17328477,17328477,0,0.000,32045,54267,32906
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,293703.011,1203.008,17328477,17328477,0,0.000,31922,39525,33162
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,293703.012,1203.008,17328477,17328477,0,0.000,32210,53962,33618
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,293703.007,1203.008,17328477,17328477,0,0.000,31727,38887,33756
3,512,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,293703.017,1203.008,17328477,17328477,0,0.000,32035,55462,33966
3,512,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,293703.029,1203.008,17328477,17328477,0,0.000,31627,38955,33879
3,512,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,293703.016,1203.008,17328477,17328477,0,0.000,31782,54712,33254
3,512,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,293703.007,1203.008,17328477,17328477,0,0.000,31692,38947,33518
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,6.875,1615366.678,6616.542,95306626,95306626,0,0.000,35502,104727,59796
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,6.875,1615366.637,6616.542,95306626,95306626,0,0.000,34040,109275,70445
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,6.875,1615365.884,6616.539,95306626,95306626,0,0.000,32925,106957,60996
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,6.875,1615365.671,6616.538,95306626,95306626,0,0.000,32862,111440,71535
3,512,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,6.875,1615365.983,6616.539,95306626,95306626,0,0.000,33905,107817,61504
3,512,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,6.875,1615365.777,6616.538,95306626,95306626,0,0.000,34402,113687,72695
3,512,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,6.875,1615366.925,6616.543,95306626,95306626,0,0.000,32317,110145,62057
3,512,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,6.875,1615367.016,6616.543,95306626,95306626,0,0.000,33252,115875,73459
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.688,7.475,1756240.214,7193.560,134295700,103624213,30671487,22.839,41035,4913537,4732747
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.688,7.656,1798760.251,7367.722,134295700,106126850,28168850,20.975,35710,4804477,4611351
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.688,7.473,1755801.899,7191.765,134295700,103600314,30695386,22.857,34732,4925295,4739073
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,9.688,7.650,1797487.880,7362.510,134295700,106059702,28235998,21.025,34025,4808027,4617617
3,512,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.688,7.467,1754483.301,7186.364,134295700,103522506,30773194,22.915,35242,4928280,4743923
3,512,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,9.688,7.655,1798591.636,7367.031,134295700,106124823,28170877,20.977,37242,4811770,4621882
3,512,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.688,7.472,1755554.302,7190.750,134295700,103577618,30718082,22.873,33370,4928710,4746945
3,512,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,9.688,7.657,1799022.576,7368.796,134295700,106142268,28153432,20.964,32552,4816967,4625664
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.281,8.281,1945782.654,7969.926,114801163,114801163,0,0.000,36135,371977,135912
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.281,8.281,1945782.588,7969.925,114801163,114801163,0,0.000,34887,318077,130505
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.281,8.281,1945779.910,7969.915,114801163,114801163,0,0.000,34037,379592,142608
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,8.281,8.281,1945779.364,7969.912,114801163,114801163,0,0.000,34307,324122,137128
3,512,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.281,8.281,1945780.032,7969.915,114801163,114801163,0,0.000,38035,383587,147207
3,512,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,8.281,8.281,1945779.386,7969.912,114801163,114801163,0,0.000,35707,327000,141707
3,512,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.281,8.281,1945783.059,7969.927,114801163,114801163,0,0.000,32965,389932,150223
3,512,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,8.281,8.281,1945782.984,7969.927,114801163,114801163,0,0.000,32320,331050,144620
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.984,7.552,1774523.533,7268.448,124548432,104702692,19845740,15.934,41700,4814725,4670705
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.984,7.572,1779076.776,7287.098,124548432,104965521,19582911,15.723,35712,4827895,4659497
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.984,7.574,1779630.995,7289.369,124548432,105006241,19542191,15.690,34647,4831470,4677260
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,8.984,7.567,1777969.057,7282.561,124548432,104908078,19640354,15.769,33342,4831377,4666165
3,512,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.984,7.551,1774200.057,7267.123,124548432,104685793,19862639,15.948,35375,4838730,4682406
3,512,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,8.984,7.570,1778677.349,7285.462,124548432,104949864,19598568,15.736,35727,4833725,4670844
3,512,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.984,7.581,1781165.947,7295.656,124548432,105088747,19459685,15.624,33417,4826665,4685444
3,512,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,8.984,7.572,1779125.726,7287.299,124548432,104968320,19580112,15.721,32490,4832982,4674318
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.633,7.665,1800884.234,7376.422,119674797,106257746,13417051,11.211,42155,4836590,4596249
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.633,7.675,1803219.050,7385.985,119674797,106389930,13284867,11.101,35390,4758990,4548629
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.633,7.659,1799619.528,7371.242,119674797,106185497,13489300,11.272,33685,4849115,4603249
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,8.633,7.680,1804496.265,7391.217,119674797,106473180,13201617,11.031,33632,4763330,4554811
3,512,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.633,7.688,1806275.782,7398.506,119674797,106578240,13096557,10.943,36245,4848947,4607474
3,512,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,8.633,7.674,1803167.683,7385.775,119674797,106394785,13280012,11.097,36205,4766067,4559361
3,512,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.633,7.660,1799836.572,7372.131,119674797,106190314,13484483,11.268,32500,4847692,4611193
3,512,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,8.633,7.700,1809318.173,7410.967,119674797,106749732,12925065,10.800,32752,4780970,4563203
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.457,7.644,1795999.055,7356.412,117237980,105969255,11268725,9.612,40890,4778985,4605509
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.457,8.457,1987084.429,8139.098,117237980,117237980,0,0.000,34962,401467,144824
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.457,7.654,1798432.877,7366.381,117237980,106115394,11122586,9.487,34747,4785940,4611720
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,8.457,8.457,1987079.766,8139.079,117237980,117237980,0,0.000,33312,406452,151499
3,512,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.457,7.658,1799344.217,7370.114,117237980,106169161,11068819,9.441,36460,4788652,4616254
3,512,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,8.457,8.457,1987079.863,8139.079,117237980,117237980,0,0.000,35675,408855,156011
3,512,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.457,7.645,1796327.779,7357.759,117237980,105983308,11254672,9.600,33295,4792607,4619754
3,512,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,8.457,8.457,1987084.932,8139.100,117237980,117237980,0,0.000,32317,422395,159064
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.369,8.369,1966433.440,8054.511,116019571,116019571,0,0.000,35947,415982,129241
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.369,8.369,1966433.471,8054.511,116019571,116019571,0,0.000,35077,366045,132558
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.369,8.369,1966430.443,8054.499,116019571,116019571,0,0.000,33255,448252,135622
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,8.369,8.369,1966430.092,8054.498,116019571,116019571,0,0.000,33402,370895,139233
3,512,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.369,8.369,1966430.536,8054.499,116019571,116019571,0,0.000,34562,449325,140255
3,512,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,8.369,8.369,1966430.211,8054.498,116019571,116019571,0,0.000,35180,373242,143831
3,512,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.369,8.369,1966433.732,8054.513,116019571,116019571,0,0.000,32872,432197,143330
3,512,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,8.369,8.369,1966433.698,8054.512,116019571,116019571,0,0.000,32635,390197,147027
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,149664.745,1226.054,8830220,8830220,0,0.000,32010,102890,32910
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,149664.750,1226.054,8830220,8830220,0,0.000,32102,42112,35245
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,149664.757,1226.054,8830220,8830220,0,0.000,32000,105935,34583
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,149664.748,1226.054,8830220,8830220,0,0.000,31875,46722,34394
3,1024,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,149664.747,1226.054,8830220,8830220,0,0.000,32247,110290,35094
3,1024,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,149664.755,1226.054,8830220,8830220,0,0.000,31840,44900,34596
3,1024,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,149664.759,1226.054,8830220,8830220,0,0.000,31990,107427,33505
3,1024,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,149664.756,1226.054,8830220,8830220,0,0.000,31850,45330,33225
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,6.875,823156.145,6743.295,48566212,48566212,0,0.000,32415,89480,44413
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,6.875,823156.140,6743.295,48566212,48566212,0,0.000,32090,54592,43715
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,6.875,823155.950,6743.294,48566212,48566212,0,0.000,32965,92355,45087
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,6.875,823155.968,6743.294,48566212,48566212,0,0.000,32652,55567,44844
3,1024,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,6.875,823155.973,6743.294,48566212,48566212,0,0.000,33457,89025,45740
3,1024,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,6.875,823156.041,6743.294,48566212,48566212,0,0.000,33280,56085,44333
3,1024,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,6.875,823156.237,6743.296,48566212,48566212,0,0.000,32627,88255,45427
3,1024,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,6.875,823156.197,6743.296,48566212,48566212,0,0.000,32225,55615,45365
